words,count
mackerel,7
kushiage,18
nwe,7
bacon,7
japanese,36
chef,6
nthe,19
jidori,15
crunch,6
items,19
fantastic,6
recommend,10
excellent,9
root,9
veggies,11
green,6
avocado,10
little,8
greasy,6
service,25
top,8
don,14
definitely,14
enjoyed,11
menu,17
rice,20
bar,11
dipping,7
beef,25
fry,6
broth,7
sushi,13
garlic,8
udon,12
night,6
people,8
dinner,7
curry,19
roll,6
salt,7
time,16
stick,7
choice,6
vegas,11
skewer,12
pork,16
tonkatsu,14
love,11
visit,6
soup,14
katsu,7
amazing,6
lunch,25
looking,8
cheese,7
dining,8
izakaya,6
lotus,8
parking,6
comes,8
attentive,6
sauce,19
chinatown,8
bowl,18
flavor,8
favorite,6
lot,6
deep,29
dish,9
sashimi,16
tea,6
experience,14
options,6
tried,12
short,7
egg,7
food,43
delicious,13
fish,11
eggs,7
salmon,11
clean,7
tonjiru,7
pretty,17
probably,13
meal,12
restaurant,31
sweet,10
scallop,7
crispy,6
panko,6
prices,7
bill,6
quail,8
rib,6
kushi,35
bit,11
sorbet,8
eating,6
tofu,13
skewers,33
fried,69
nice,17
age,37
cooked,7
fresh,10
friendly,8
asparagus,6
try,29
yuzu,7
salad,11
located,6
cabbage,7
special,14
wrapped,7
dishes,14
chicken,27
staff,7
powder,7
table,6
broccoli,7
variety,6
ichiza,20
cutlet,12
didn,9
sister,8
tongue,14
yelp,6
portion,6
