words,count
worth,8
smalls,14
nthe,16
ayce,13
items,21
recommend,6
honey,6
pizza,7
green,6
bread,8
waffle,11
little,17
delicious,8
wasn,8
service,13
dogs,13
don,16
definitely,9
menu,30
plate,10
grilled,7
players,7
chili,6
plates,13
tuna,9
butter,7
deal,16
ribs,8
dinner,9
flatbread,6
people,10
happy,6
portions,8
time,22
tacos,8
dip,18
round,6
pork,6
wait,6
love,16
nmac,6
awesome,6
tapas,39
didn,12
rock,17
tried,7
card,10
cheese,24
price,6
flavor,12
served,9
lobster,7
favorite,9
meal,9
lot,9
johnny,10
taste,8
tasty,11
dish,9
asada,6
sashimi,8
fav,6
fan,8
share,7
short,12
style,13
sauce,14
food,42
hard,18
idea,6
bass,6
pretty,18
sea,6
restaurant,8
liked,6
fun,7
sliders,20
person,13
bit,7
beans,7
fries,14
fried,15
nice,11
dessert,6
try,18
enjoyed,8
balls,19
shrimp,7
artichoke,6
perfect,6
special,7
mac,13
stars,26
slider,7
dishes,9
able,7
waffles,12
coke,6
chicken,19
chips,7
table,8
drink,8
eat,25
