words,count
facilities,6
nthe,17
machines,60
kids,13
employees,9
recommend,8
join,8
locker,20
times,19
machine,14
hot,6
lap,6
las,14
personal,11
workout,36
fitness,30
trainers,7
free,31
racquetball,6
days,6
gym,127
classes,80
seen,11
convenient,7
don,43
definitely,8
busy,14
bar,20
bad,10
steam,8
decided,6
lots,21
tons,8
deal,10
left,8
yes,6
advanced,6
people,43
months,10
facility,8
happy,8
offer,8
inside,6
floor,14
smell,6
nthis,8
time,26
choice,6
vegas,17
sign,7
run,8
wait,13
usually,11
love,23
live,7
club,17
awesome,7
cardio,35
spot,8
membership,19
course,6
lvac,60
space,9
card,6
care,14
training,12
little,12
friend,7
locations,15
equipment,42
track,25
price,10
walking,6
nthey,10
morning,9
parking,25
review,9
pump,6
contract,10
paying,6
sahara,6
pay,16
week,8
running,8
noverall,6
thinking,6
schedules,7
gyms,15
tvs,9
favorite,10
lot,32
trying,7
yoga,17
peak,8
pool,22
month,27
fan,6
joined,8
past,7
section,9
hours,22
stretching,8
options,12
trainer,9
town,7
hour,17
huge,14
coming,6
crowded,12
actually,6
food,6
upstairs,10
weight,24
house,7
hard,6
reason,9
feel,18
stairs,6
juice,22
sometimes,12
clean,28
zumba,16
pretty,30
workouts,6
set,6
probably,8
available,8
else,8
look,10
leave,7
ellipticals,6
shape,9
using,6
location,45
instructors,10
bit,6
popular,6
cleaning,7
rainbow,10
nice,20
ago,7
weights,23
friendly,11
try,10
access,7
exercise,10
body,14
started,6
women,32
daycare,8
move,9
perfect,6
choose,8
front,11
day,26
doing,6
stars,7
able,7
unless,7
class,23
indoor,19
staff,16
downstairs,7
ones,6
nthere,6
packed,10
tend,6
etc,19
walk,8
decent,8
sauna,9
center,7
flamingo,6
lose,6
didn,9
treadmills,9
schedule,8
own,12
wish,9
minutes,11
variety,10
friends,7
