words,count
nwe,7
worth,6
casinos,6
nthe,25
machines,8
kids,14
highly,7
recommend,7
excellent,7
times,10
gamble,7
poker,9
las,13
free,29
days,8
wasn,11
service,22
shower,10
plenty,7
don,19
definitely,10
enjoyed,6
orleans,63
bar,13
bad,8
lots,6
games,13
buffets,9
property,9
night,20
security,8
people,17
deal,8
call,6
floor,10
beds,7
time,31
vegas,49
cool,8
drinks,8
wait,6
love,28
extra,7
hotels,10
visit,7
reviews,8
staying,12
cocktail,6
hot,9
spacious,9
didn,7
bowling,23
card,7
size,6
little,11
alley,13
price,9
buffet,16
especially,7
shop,6
cheap,11
parking,11
coffee,22
pay,9
trip,12
theater,10
read,6
favorite,8
strip,54
low,6
gambling,8
pool,20
sitting,9
experience,7
family,9
huge,12
court,8
stayed,16
coming,7
playing,7
actually,7
late,8
resort,8
food,31
found,10
upstairs,7
event,11
leave,6
feel,9
hotel,48
nights,12
check,13
play,12
clean,22
pretty,7
restaurants,9
movie,14
prices,6
fun,12
lower,8
tables,9
couple,7
game,9
arcade,6
cafe,6
nice,24
lane,6
friendly,14
casino,42
day,17
lot,17
comfortable,10
bring,6
staff,20
etc,6
table,13
decent,6
shuttle,8
desk,6
home,6
getting,6
eat,7
variety,7
stay,30
