words,count
nwe,12
nthe,26
tips,7
menu,11
excellent,9
hot,11
green,6
waitress,8
bread,9
meat,12
mason,6
service,27
seated,14
don,12
definitely,9
appetizer,9
bar,11
amazing,13
beef,15
quickly,7
butter,16
smoked,7
burnt,6
night,9
people,8
lucille,26
ribs,34
plus,6
happy,13
tip,12
time,24
pork,7
drinks,10
wait,8
love,11
prefer,8
visit,9
awesome,8
southern,6
mac,6
lunch,14
didn,11
rock,13
cheese,9
little,13
sat,6
especially,8
attentive,11
flavor,9
server,11
served,8
meal,11
stars,9
potato,6
tasty,7
wife,7
tea,7
burger,7
experience,7
family,6
hour,10
huge,9
sandwich,12
tried,6
sauce,11
food,54
biscuits,22
delicious,15
house,10
brisket,19
pretty,8
tender,9
restaurant,10
sweet,19
prices,6
rib,7
location,16
couple,6
bit,10
servers,6
fries,10
fried,13
nice,12
fresh,9
barbecue,8
friendly,7
tri,14
try,11
casino,17
apple,11
baby,10
red,17
times,10
lot,6
atmosphere,8
chicken,27
staff,8
table,21
bbq,53
home,6
eat,6
minutes,12
star,8
portion,6
