words,count
friendly,20
town,6
appointment,13
vegas,7
quick,24
guy,10
hours,10
change,6
rekeyed,7
family,12
extra,6
highly,30
call,30
recommend,48
door,38
company,31
excellent,8
glad,8
customer,6
locked,23
hour,17
car,26
reviews,11
lock,95
awesome,7
locks,45
guys,18
help,10
thank,9
fix,9
late,6
half,6
day,22
reasonable,24
found,8
house,26
looking,7
friends,6
care,6
courteous,9
nthank,6
service,85
master,50
future,6
efficient,8
able,18
recommended,14
doors,8
price,25
definitely,25
professional,28
carmon,45
fixed,9
fair,7
mailbox,7
job,24
key,32
quickly,19
prices,10
replaced,6
changed,13
locksmith,29
keys,38
arrived,13
front,12
thanks,11
easy,6
replace,6
helpful,9
lost,13
garage,7
security,44
phone,6
home,19
provided,6
deadbolt,9
night,6
fast,33
happy,16
technician,8
minutes,22
called,57
moved,8
nice,12
yelp,10
time,34
