words,count
asian,11
worth,10
tickets,35
school,6
nthe,28
plot,7
music,8
recommend,11
acrobatic,8
amazing,26
baton,15
worst,8
production,11
effects,10
quality,6
little,8
wasn,13
scenes,19
mind,7
seen,47
don,20
definitely,8
enjoyed,7
bad,11
accident,7
expected,8
wheel,14
nif,9
characters,6
nit,11
left,10
human,7
easy,6
shadow,7
people,27
fight,10
martial,6
type,7
fell,14
happening,6
time,29
basically,6
battle,13
row,7
zumanity,7
vegas,19
cool,21
impressive,8
guy,8
love,20
fake,8
dude,6
reviews,18
awesome,9
guys,7
maybe,12
seeing,11
platform,8
main,6
half,11
looking,7
performance,13
theatre,7
price,13
paid,7
truly,7
seat,10
asleep,22
review,8
arts,7
sound,6
pay,9
disappointment,6
totally,6
theater,15
money,21
death,14
spectacular,6
read,8
disappointed,16
audience,11
favorite,7
act,9
stars,16
gone,6
watched,7
lack,6
follow,12
fan,7
fall,8
ticket,12
experience,15
hour,7
beautiful,9
sense,6
huge,8
acts,13
actually,14
mystere,17
hard,10
guess,9
reason,9
terrible,7
expecting,11
story,59
cirque,107
wonderful,7
performers,14
acrobats,12
performances,10
storyline,14
cds,6
giant,6
pretty,28
set,7
close,7
wow,10
probably,9
understand,7
disappointing,7
moving,18
spent,9
acrobatics,32
excited,6
couple,7
bit,6
costumes,16
impressed,11
bored,9
line,22
nice,9
entire,15
video,9
waiting,7
opinion,8
sit,6
reve,6
instead,13
watch,14
soleil,40
front,8
stunts,12
special,8
completely,7
times,17
scene,39
final,8
lot,20
boring,22
device,6
looked,10
rotating,8
jaw,6
watching,9
stuff,6
nthere,6
waste,12
fighting,10
seats,22
didn,24
twirling,11
stage,56
buy,6
minutes,17
girl,6
yelp,6
original,6
