words,count
deli,7
nthe,22
meats,8
foods,6
hot,14
salsa,39
bread,7
meat,25
little,13
free,6
delicious,20
service,11
tres,11
don,17
definitely,9
watermelon,9
bar,6
speak,8
beef,6
carnitas,7
people,12
corn,11
super,10
happy,7
dulce,6
time,22
burritos,8
tacos,10
vegas,10
cook,10
tortillas,37
pork,11
usually,7
love,32
market,21
sour,6
awesome,9
spot,7
produce,38
amazing,11
lunch,7
didn,9
cheese,11
spanish,15
fruits,8
price,6
shop,8
nthey,10
cheap,18
tortilla,7
parking,8
supermarket,7
shopping,10
pan,8
pounds,7
favorite,15
lot,8
spicy,8
cream,6
fresh,64
asada,12
cardenas,35
section,15
guacamole,7
markets,8
town,7
huge,14
freshly,7
coming,7
authentic,7
mexican,41
food,33
house,8
store,30
clean,14
carne,12
pretty,7
grocery,10
tamales,6
salsas,15
restaurant,16
sweet,7
prices,26
cents,10
cut,6
homemade,8
pastor,6
friendly,9
try,13
makes,6
onions,6
stop,6
taco,6
leches,11
counter,28
lines,6
bakery,16
day,8
aisles,7
quality,7
selection,9
chicken,13
staff,7
beat,9
ones,6
chips,18
grab,6
etc,13
bucks,6
english,6
cakes,6
home,13
own,6
vegetables,7
buy,8
eat,7
cake,9
