words,count
milk,6
friendly,10
vegan,60
vegas,17
try,20
chef,18
burger,46
nthe,7
busy,8
wait,7
popcorn,12
love,15
thru,13
vege,6
kenny,20
beef,11
amazing,12
vegeway,16
sandwich,10
tried,8
vegans,8
shake,9
thank,6
curly,11
sauce,7
food,50
meat,8
house,6
free,7
cheese,19
veggie,12
fast,25
delicious,17
little,6
service,9
double,9
ranch,7
tasted,6
regular,6
don,9
drive,17
definitely,9
bomb,7
chicken,20
based,7
menu,10
milkshakes,7
restaurant,7
sweet,8
tastes,6
vegetarian,6
burgers,14
flavor,7
soft,6
people,7
eating,9
super,7
eat,7
fries,32
time,13
