words,count
nwe,20
sleep,20
ridiculous,8
sorry,10
worth,12
tickets,7
clothes,6
enjoy,8
tired,8
nthe,63
carpet,17
told,110
daughter,8
luggage,12
employees,19
credit,18
smoke,15
nwhen,7
explained,9
guests,25
total,12
spoke,11
call,53
recommend,21
tell,30
phone,19
hold,10
bartender,7
worn,7
woman,14
times,31
verify,6
travel,6
machine,7
amazing,6
wrong,9
las,31
wine,7
fix,7
bang,7
motel,10
cameras,6
free,21
checked,38
days,18
isn,9
loud,7
wash,6
wasn,25
service,117
top,11
elevator,13
hollywood,6
gym,8
serve,9
shower,37
matter,6
feeling,7
ran,6
mind,13
talking,9
mins,7
person,22
luxury,6
doors,6
paris,173
don,75
dog,6
definitely,7
saying,18
queen,7
finally,25
explain,6
lady,23
wedding,7
report,6
nasty,11
bar,20
bay,8
bad,38
thanks,10
decided,8
boss,13
received,11
fault,9
towels,8
speak,11
conference,15
bathroom,27
basic,6
lovely,6
website,8
life,8
air,7
ugly,6
weren,13
property,16
emergency,7
nin,6
hand,8
nit,6
kept,13
left,40
laptop,8
yes,15
save,8
night,79
security,44
signal,7
deal,13
people,54
friend,10
bottom,6
booking,13
buffet,9
super,10
months,7
dinner,8
music,14
happy,10
head,16
offer,7
hear,9
inside,14
upset,7
promised,6
dealer,7
floor,36
tip,7
handed,6
smelled,6
smell,10
company,12
weekend,16
nthis,6
beds,24
reception,6
time,99
manager,69
disgusting,13
charge,24
busy,8
keeping,6
vegas,99
minute,6
leave,24
movie,7
guy,17
talked,6
okay,9
sign,6
cost,8
minexpo,6
business,14
goes,11
french,20
water,60
slow,10
based,7
change,11
wait,31
usually,6
carpets,6
love,7
extra,23
fake,7
hotels,38
visit,10
club,16
cashier,6
car,25
reviews,8
bites,7
crazy,7
awesome,10
concierge,10
heard,8
allowed,9
spa,10
write,8
till,7
staying,43
huge,15
birthday,15
guys,6
maybe,12
talk,8
refund,14
course,11
cold,10
hot,25
policy,9
happened,14
lunch,6
half,12
nor,10
name,35
didn,80
happen,8
living,8
looking,14
seriously,12
internet,9
correct,6
card,21
care,27
couldn,25
waited,12
yourself,7
size,7
little,17
boyfriend,6
cards,8
nicer,10
note,16
online,11
price,17
paid,20
sheets,7
especially,8
shop,6
walking,9
nthey,6
cheap,9
upgrade,30
true,8
stained,7
black,6
truly,7
morning,20
husband,17
parking,24
ruined,9
review,16
arrival,9
notice,6
tub,9
dated,9
actually,18
polite,7
informed,9
robbed,7
offered,14
paying,11
situation,7
purse,7
coffee,18
middle,8
bags,11
pay,39
check,134
ladies,6
bottle,8
charged,21
money,38
rest,8
foot,7
touch,9
thinking,7
ami,8
read,7
fridge,8
mon,9
mom,14
disappointed,14
furniture,9
facing,7
tower,21
table,31
stopped,6
eiffel,18
power,6
nmy,7
broken,9
package,6
decent,9
strip,43
mandalay,9
start,13
low,10
lot,15
trying,15
dirty,31
toilet,11
moved,8
poor,24
pillows,10
pool,37
booked,31
wifi,6
lack,6
worse,13
sitting,15
worst,41
surprise,6
awful,10
list,7
past,10
zero,8
value,6
returned,6
stood,6
nand,7
hours,32
experience,53
prior,8
pick,9
real,9
options,9
family,10
takes,7
amenities,6
diamond,14
door,32
basically,10
none,7
hour,23
sucks,6
beautiful,7
stayed,51
tried,17
rude,72
coming,10
playing,9
help,24
stains,12
attitude,18
caesars,9
late,11
resort,24
wouldn,19
evening,8
food,28
walls,12
complain,8
bigger,6
found,26
week,14
hard,11
expect,13
beyond,12
event,9
issue,9
dirt,6
guess,16
reason,13
terrible,14
dont,10
feel,20
fees,8
guest,18
hotel,296
believe,6
king,19
double,8
supposed,11
treated,19
cleaned,8
nights,16
trip,17
self,9
drinks,9
play,15
extremely,11
dealers,6
clean,19
gabi,7
fine,15
access,9
stairs,6
pretty,13
hit,6
theft,6
restaurants,10
set,6
dump,10
close,6
pictures,10
wow,9
please,14
won,19
probably,8
missing,8
restaurant,13
barely,6
upgraded,11
youngmi,7
expensive,10
due,6
maintenance,6
woke,11
fire,6
else,30
understand,13
prices,7
look,21
bill,13
seen,9
ready,21
fountain,7
hallway,11
keys,13
arrived,23
cleaning,13
spent,9
spend,11
parents,7
location,7
excited,7
customers,9
couple,8
bit,6
absolutely,12
bellagio,18
run,15
refused,12
nyou,6
housekeeping,24
nso,8
question,8
elsewhere,14
line,49
planet,6
called,64
doesn,19
nice,44
gross,12
helping,6
reservation,20
ago,12
walked,20
issues,10
send,6
suite,14
friendly,12
sent,9
outside,17
telling,8
entire,9
try,10
uncomfortable,11
giving,14
valet,34
waiting,20
chose,7
sink,7
receive,7
casino,44
claim,6
fee,25
started,20
baby,6
customer,53
account,9
bally,9
obvious,6
didnt,8
reserved,7
process,9
sir,6
instead,16
stand,9
peeling,9
wallpaper,11
counter,11
lines,9
nalso,9
including,6
looks,10
mentioned,7
brian,6
dad,8
front,99
doing,8
special,10
house,10
red,17
fun,10
approached,6
bedbugs,10
completely,14
management,11
stars,26
bed,45
apparently,13
min,7
unless,13
allow,6
request,10
looked,20
watch,6
bring,7
staff,81
employee,12
hope,13
move,7
overall,10
mgm,6
ones,6
calling,8
stuff,19
view,33
available,18
nthere,6
closed,7
horrible,34
email,7
key,18
joke,8
taking,11
etc,12
gone,9
wall,13
walk,28
nnow,9
crappy,8
smoking,20
eric,7
party,15
drink,14
lobby,14
center,8
day,63
book,8
checking,19
desk,102
immediately,6
helpful,11
lost,11
elevators,8
hair,6
home,9
literally,11
avoid,8
noise,8
pressure,7
sister,7
getting,17
own,7
additional,6
noticed,6
fountains,6
yeah,7
construction,9
eat,8
wish,9
wife,34
venetian,12
empty,8
minutes,41
reservations,15
pit,8
star,19
stay,130
friends,21
yelp,6
