words,count
yellow,6
prices,19
hanging,6
looking,48
bacon,49
nwhen,7
brought,21
glass,21
example,15
hot,29
cuisine,7
wrong,41
types,13
wine,30
fit,15
braised,13
bowls,19
ate,40
takeout,10
veggie,9
wasn,163
service,145
legs,128
feeling,8
spent,11
mouth,7
saying,13
busy,16
layout,8
menu,20
theme,9
rich,9
rice,57
plate,64
nicely,19
blew,6
fair,11
lots,25
nsome,10
life,9
wish,24
upscale,10
split,6
fairly,13
tuna,9
previous,8
ham,9
easy,10
unique,39
crowd,8
people,95
bottom,6
creative,11
price,134
memorable,15
dollars,10
lacked,10
slightly,17
constantly,10
happy,19
offer,30
inside,20
servings,22
floor,8
roll,16
time,243
ntheir,8
choice,20
minute,10
leave,13
portioned,20
bacchanal,89
love,69
prefer,10
bloody,19
positive,6
angry,15
wicked,337
awesome,35
spot,10
varieties,6
mango,14
macaron,7
nwhat,9
course,27
didn,201
salads,47
besides,9
massive,8
city,11
bite,23
stuffed,9
ridiculous,11
boyfriend,7
future,6
individualized,6
sad,16
tastes,25
sat,21
aside,12
note,9
buffet,820
average,77
salt,15
walking,11
wynn,75
slow,27
prime,97
hour,38
anyways,6
boar,6
photos,13
undercooked,6
single,11
blah,6
rest,19
starving,8
world,14
overhyped,9
seating,12
lobster,12
prepared,17
favorite,55
meal,46
complete,8
rush,8
dirty,16
agree,6
gone,31
cream,47
mash,6
consider,6
tail,6
past,14
pass,7
section,93
hours,27
experience,73
pick,16
vip,7
select,10
gorgeous,8
beautiful,34
salty,57
freshly,9
overcooked,13
pans,19
reminded,6
mousse,29
caesars,16
sauce,53
entire,24
found,39
try,193
missed,10
scoops,8
benedict,28
odd,6
plan,6
sometimes,16
gold,6
failed,7
factor,6
caramel,13
set,31
barely,10
straight,7
hoping,8
beautifully,9
decor,36
opinion,17
person,91
surprised,12
couple,17
baskets,14
sorbet,8
nlike,6
servers,9
tasting,9
elsewhere,9
line,171
customers,11
tart,11
ago,19
walked,15
fresh,82
tri,7
shrimps,6
leg,12
casino,18
makes,20
standing,8
doubt,8
customer,13
wedge,6
pieces,15
pistachio,23
marrow,129
varied,7
tomato,10
counter,9
classy,9
perfect,17
glasses,15
ambiance,17
craving,6
pudding,12
start,14
stomach,13
stars,76
haven,11
appealing,12
korean,35
thanksgiving,18
atmosphere,23
bring,14
means,12
lucky,6
stuff,52
packed,13
figured,6
etc,38
waste,22
surprisingly,9
pho,21
drink,33
checking,8
five,12
onion,8
literally,12
avoid,7
truffle,13
doing,15
cosmopolitan,68
placed,9
compared,24
monday,12
saved,6
worth,112
lack,22
nfor,11
chef,21
told,32
items,157
highly,11
total,9
haha,8
word,9
presentation,84
nuts,10
ordinary,6
pizza,36
earlier,9
las,46
appreciate,8
green,16
waitress,22
fan,31
highlights,19
savory,12
break,6
bread,24
nchocolate,6
reasonable,16
standard,22
delicious,93
thick,14
rated,13
plentiful,6
tea,25
seated,64
flavorful,23
convenient,7
smoked,17
enjoyed,50
toast,25
neverything,9
preferred,8
steak,14
nwould,7
terms,13
tough,21
tons,7
refill,16
buffets,261
vegetarian,11
mistake,6
cons,6
cone,11
plated,11
plates,134
plating,7
nin,11
nif,29
hand,16
nit,22
kept,23
dishes,223
udon,6
kale,14
spread,13
nhowever,13
fusion,6
night,53
adorable,8
months,9
octopus,8
wasting,7
true,6
basically,6
concept,23
vegas,295
guy,15
cost,26
appeal,7
buck,6
usually,22
extra,24
flavors,45
live,15
labeled,6
chip,10
heard,36
write,9
remember,28
typical,22
serving,34
cold,51
half,38
nor,11
yeah,7
space,17
card,7
care,14
couldn,36
selections,47
honest,14
yourself,14
size,13
friend,21
thai,30
apples,6
fruits,7
breakfast,76
offering,6
egg,15
tooth,10
texture,10
nall,9
truly,9
husband,12
comes,14
return,17
mediocre,39
pastas,12
fruit,33
favorites,17
charged,6
touch,9
thinking,14
real,10
spectacular,15
read,11
lady,9
fryer,7
chefs,8
nmy,26
exciting,8
chow,8
aren,8
lol,9
low,7
lot,140
omelet,6
trying,51
nnow,13
moved,8
poor,8
heaven,6
cookies,17
nand,7
strong,8
inspired,7
amount,28
family,10
takes,7
tried,114
breads,9
help,12
soon,10
hell,7
