words,count
deli,14
nthe,21
pancakes,7
items,6
times,7
meat,7
meal,12
little,14
wasn,7
thick,6
service,25
gravy,6
don,11
definitely,10
toast,9
menu,15
bad,8
beef,9
quickly,6
people,13
portions,6
potato,6
french,9
wait,11
love,10
soup,19
pickle,6
awesome,7
matzo,16
spot,6
maybe,6
bagels,35
lunch,7
waited,8
cheese,19
white,8
breakfast,26
black,8
pastrami,8
morning,7
seat,7
parking,6
coffee,6
flavor,6
real,7
lot,7
lox,10
omelet,11
cream,19
time,18
wife,6
platter,6
hash,8
huge,9
menus,9
sandwich,8
okay,8
coming,6
egg,10
style,7
food,34
found,6
biscuits,6
delicious,7
cookie,10
benedict,8
eggs,10
pretty,14
seated,12
please,7
probably,7
restaurant,7
look,9
bit,11
fries,7
cafe,18
nice,13
walked,6
fresh,13
try,26
waitress,8
busy,8
standing,6
crab,14
feta,6
tomato,6
counter,7
bakery,12
york,7
stars,7
bagel,57
looked,7
staff,11
decent,6
ball,17
onion,7
soft,8
didn,15
home,8
pastries,6
eat,7
cake,12
minutes,9
