words,count
tickets,7
venue,9
enjoy,9
nthe,10
changes,8
music,16
recommend,8
times,6
song,9
production,11
little,15
seen,8
don,16
enjoyed,10
bad,6
life,8
yes,8
performance,20
crowd,8
people,25
night,12
time,31
songs,25
dance,17
row,10
vegas,24
drinks,7
live,17
awesome,7
performed,6
amazing,14
half,10
didn,22
girl,6
concert,20
seat,11
pop,7
theater,6
dancers,20
audience,12
backup,6
sitting,6
fan,21
experience,10
hour,10
beautiful,7
huge,6
actually,10
expect,6
expecting,8
dancing,33
lip,14
pretty,14
set,9
close,8
fans,7
probably,7
look,6
fun,29
spears,10
love,9
costumes,6
line,9
doesn,8
energetic,6
entire,6
sing,23
singing,16
standing,6
britney,90
front,12
lot,6
loved,12
looked,11
overall,7
lucky,6
view,6
closer,7
hits,14
nbritney,6
sets,7
seats,21
stage,20
wish,6
piece,7
pit,6
friends,8
