words,count
worth,8
nthe,25
wagyu,8
warm,7
root,22
nuts,6
amazing,7
lot,13
wine,15
glazed,6
bread,8
meal,15
little,21
signature,9
delicious,7
wasn,14
parfait,7
service,20
top,8
mina,45
mouth,6
definitely,8
enjoyed,7
menu,45
rich,6
plate,10
bad,10
steak,13
decided,7
michelin,9
kitchen,7
cod,6
beef,7
beer,21
expected,6
tuna,15
butter,7
seasonal,7
night,9
people,8
memorable,6
dinner,11
float,17
potato,10
time,16
vegas,22
tartare,11
love,6
chocolate,16
chip,6
maybe,9
course,18
main,8
ahi,9
didn,15
looking,7
waiter,6
tasted,8
pastry,7
dining,13
price,10
black,6
comes,7
pot,25
ravioli,6
sauce,6
ribeye,9
blah,7
oil,7
veal,8
noverall,10
flavor,15
disappointed,6
served,8
nice,16
lobster,41
table,13
nmy,7
panna,9
mixed,6
stars,7
taste,8
tasty,8
cream,9
dish,34
cookies,15
experience,20
beautiful,6
okay,7
actually,6
food,27
found,6
heavy,7
bass,13
cookie,6
miso,12
kobe,8
salmon,9
fine,10
restaurants,16
sea,13
sweet,8
crispy,7
sesame,6
cut,6
bellagio,7
impressed,6
tasting,31
don,8
prepared,6
cooked,13
desserts,6
dessert,21
michael,35
try,16
pieces,7
instead,7
cotta,9
loved,6
dishes,10
gras,21
decent,7
restaurant,26
liked,12
foie,25
vegetables,6
caviar,20
eat,10
cake,9
minutes,6
pie,25
star,11
