words,count
nwe,16
worth,6
fireplace,6
enjoy,15
nthe,30
fantastic,12
brought,12
music,7
recommend,6
glass,14
warm,10
excellent,20
ducks,12
amazing,16
shores,12
las,11
croissant,14
wine,115
avocado,6
braised,7
bread,33
meat,14
little,33
wasn,10
service,33
top,8
seated,12
definitely,14
enjoyed,14
busy,9
menu,30
plate,14
appetizer,14
despite,6
bar,6
steak,18
decided,6
beef,15
lovely,15
bottles,6
plates,8
butter,10
night,19
people,13
super,11
dinner,41
happy,17
heat,12
inside,11
check,7
setting,8
time,32
vegas,32
cool,9
mussels,7
french,38
water,27
change,6
wait,8
love,25
visit,7
creamy,9
live,7
chocolate,6
soup,14
awesome,9
sunday,8
spot,17
date,9
frites,18
course,14
hot,8
lunch,29
half,7
bacchus,30
didn,28
space,6
looking,9
chose,6
waiter,17
star,10
cheese,22
size,8
white,6
boyfriend,8
tasted,7
sat,9
dining,26
price,13
summerlin,6
especially,8
shop,21
outside,19
husband,9
review,6
ravioli,6
attentive,10
turtles,8
evening,8
veal,6
bottle,25
flavor,7
server,13
served,16
seating,14
lobster,22
nmy,7
favorite,13
desert,23
strip,8
romantic,12
taste,7
tasty,15
cream,6
forget,6
dish,13
casual,6
hours,6
experience,11
town,7
hour,9
beautiful,20
share,6
sandwich,8
coming,6
patio,43
actually,11
sauce,19
return,6
food,69
easily,6
delicious,23
house,12
bistro,7
reason,6
charcuterie,10
feel,7
wonderful,9
store,12
clean,6
pretty,11
sea,6
creme,8
meal,19
restaurant,40
sweet,10
else,7
prices,7
marche,24
look,6
hostess,17
tables,8
location,6
couple,12
bit,11
escargot,11
salmon,7
tasting,7
don,20
fries,15
nas,6
nice,37
reservation,14
overlooking,8
cooked,12
fresh,6
friendly,12
dessert,13
try,17
makes,12
duck,18
crab,8
charming,8
salad,32
sit,9
entree,6
light,9
perfect,16
front,8
day,23
risotto,8
ambiance,10
special,10
grits,6
wines,13
completely,6
times,16
pudding,14
waitress,9
perfectly,13
stars,11
loved,13
maybe,12
dishes,11
atmosphere,14
selection,24
bring,9
chicken,11
staff,8
overall,7
gras,9
view,24
cold,10
walk,7
table,35
brunch,24
swans,9
lakeside,7
lake,46
onion,10
misters,9
pasta,6
getting,7
mushrooms,6
weather,6
foie,16
cake,9
friends,7
