words,count
street,10
nthe,36
machines,6
told,30
luggage,8
brought,6
call,11
phone,9
times,15
machine,9
hot,8
las,6
free,16
wasn,17
service,28
curtains,6
shower,25
modern,6
don,32
dog,9
definitely,7
menu,7
bar,13
bad,21
towels,6
bathroom,13
website,11
air,8
property,11
experience,17
kept,8
left,11
rumor,33
night,41
security,6
deal,8
people,31
ice,11
super,8
overhead,6
tell,6
drive,6
annoying,6
check,21
floor,7
weekend,16
beds,6
time,35
manager,6
finally,10
vegas,23
drinks,8
water,17
extra,9
hotels,11
visit,8
car,8
staying,14
cute,7
ghetto,8
half,6
didn,42
rock,8
looking,8
card,6
care,10
couldn,9
little,8
checked,15
breakfast,7
channel,9
npros,6
price,7
hear,7
cheap,8
husband,9
parking,11
tub,23
informed,8
pay,8
broken,18
strip,19
stars,6
hard,11
trying,7
dirty,12
moved,6
pillows,9
pool,27
building,10
booked,14
past,6
hours,9
door,24
hour,8
beautiful,6
stayed,13
patio,6
stains,6
actually,11
resort,16
wouldn,8
food,14
walls,7
found,13
feel,7
hotel,81
park,7
nights,7
clean,11
music,6
pretty,22
close,6
available,6
coffee,7
restaurant,12
prices,6
look,11
decor,6
arrived,6
cleaning,7
dark,7
location,6
excited,7
couple,10
bit,7
pet,6
called,21
nice,22
issues,7
suite,6
friendly,10
outside,19
try,11
valet,12
sink,6
fee,10
certificate,8
customer,9
instead,6
looks,13
front,36
day,29
boutique,12
completely,8
lot,10
bed,20
comfortable,6
looked,17
pictures,10
bring,12
staff,20
key,7
etc,8
wall,7
decent,9
party,7
lobby,6
desk,28
getting,8
hand,6
minutes,9
stay,39
else,6
friends,6
