words,count
answered,8
friendly,12
cool,7
ryan,16
quick,8
guy,11
dermal,9
nthe,6
body,6
healing,9
piercing,101
experience,16
nervous,7
love,9
explained,11
highly,10
recommend,20
pierced,42
piercer,14
glad,6
reviews,8
septum,6
process,10
awesome,17
amazing,9
coming,7
help,6
weeks,10
wouldn,6
day,12
name,7
didn,20
found,7
doing,7
looking,8
little,11
care,11
couldn,8
days,8
feel,12
service,7
friend,8
lot,9
comfortable,9
nipples,9
lip,6
pain,22
price,9
extremely,6
don,8
looked,7
definitely,17
clean,22
professional,19
shop,63
selection,8
staff,6
ears,6
decided,12
job,8
kelsy,6
mike,14
look,12
helped,6
piercings,28
tattoo,7
week,8
left,9
knowledgeable,7
questions,15
bit,6
helpful,13
nipple,6
night,6
people,12
jewelry,37
nose,13
super,13
getting,17
aftercare,7
happy,14
shane,11
ear,13
called,7
minutes,8
walked,6
nick,21
nice,12
hurt,10
friends,10
ago,8
time,22
