words,count
nwe,8
sleep,8
worth,8
casinos,13
street,8
nthe,21
fantastic,6
glass,7
times,6
hot,7
gamble,7
las,14
laid,6
little,19
free,14
isn,7
loud,7
service,17
shower,13
don,18
definitely,14
bar,9
bad,7
steak,18
bathroom,11
beer,19
near,7
yes,6
night,31
deal,9
people,18
super,12
crowd,8
happy,6
check,28
shit,6
time,39
vegas,59
quick,7
drinks,17
change,6
usually,6
hotels,13
club,10
reviews,8
heart,6
awesome,7
staying,18
spot,7
maybe,6
window,8
hall,19
name,8
didn,11
looking,9
size,7
victorian,6
price,19
walking,7
cheap,22
parking,9
screen,7
elvis,7
middle,13
trip,6
money,20
strip,71
fast,6
low,8
lot,6
gambling,29
pool,22
song,7
past,6
hours,11
flat,9
door,7
karaoke,6
hour,8
huge,9
stayed,16
actually,12
late,6
food,11
found,7
feel,9
hotel,62
nights,9
play,8
eggs,18
dealers,12
clean,20
saloon,6
pretty,13
hit,7
close,7
probably,8
restaurant,7
slots,7
else,7
prices,9
look,8
bill,88
budget,8
fun,20
rib,6
spend,9
love,13
tables,27
location,19
bit,12
bellagio,14
called,6
doesn,8
nice,33
walked,7
friendly,16
dealer,8
access,7
casino,43
instead,6
stop,8
perfect,6
front,6
day,16
gamblin,6
bills,18
special,9
margaritas,18
stars,6
loved,7
bed,10
looked,6
atmosphere,6
staff,11
view,10
packed,6
walk,9
table,13
decent,8
cent,8
drink,11
desk,9
flamingo,20
elevators,6
noise,7
minutes,8
stay,38
harrah,6
friends,9
