words,count
worth,9
choice,6
vegas,40
nthe,15
hash,19
wait,14
casino,15
experience,8
options,6
love,12
recommend,8
excellent,6
salad,6
friendly,12
awesome,7
times,6
browns,19
staying,7
egg,11
midnight,10
perfect,13
coffee,6
food,39
day,15
bread,6
hashbrowns,7
found,7
meal,19
delicious,9
special,14
waitress,6
cheese,7
little,6
service,30
perfectly,9
hotel,11
seated,8
breakfast,27
eggs,71
don,16
definitely,18
cheap,12
chicken,10
staff,14
toast,24
menu,7
pretty,7
overall,6
morning,8
steak,85
quality,10
marilyn,18
restaurant,8
hours,8
amazing,9
comes,10
walk,6
late,11
prices,14
attentive,10
pay,7
tuscany,20
couple,8
night,23
served,8
deal,9
price,21
super,8
rare,6
dinner,10
strip,18
happy,8
medium,7
eat,12
portions,7
inside,8
cafe,18
nice,7
suites,6
friends,13
yelp,7
nthis,6
cooked,14
time,22
fresh,6
