words,count
limited,22
nwe,33
asian,14
worth,53
enjoy,15
japanese,59
chef,7
street,7
nthe,92
hate,6
mentaiko,16
met,6
items,9
changed,6
slices,30
sliced,6
shoyu,131
total,6
recommend,24
type,16
broth,248
warm,13
excellent,16
hole,10
boyfriend,7
amazing,22
earlier,7
types,6
las,53
ntonkotsu,8
green,45
frequent,7
satisfied,9
japan,30
fit,6
fix,9
expectations,9
savory,12
belly,79
combination,10
runny,6
finish,11
break,7
meat,28
filling,10
reasonable,12
bone,11
bowls,25
saturday,8
nif,13
standard,7
greasy,14
ate,10
days,6
isn,25
bite,16
wasn,24
thick,34
service,73
top,21
serve,14
seated,33
mini,10
flavorful,33
mine,17
ginger,16
mins,7
regular,16
mouth,27
plenty,8
don,61
soups,7
definitely,105
enjoyed,28
busy,36
rich,35
rice,160
watch,9
appetizer,8
bar,48
nicely,7
bay,8
bad,29
thanks,7
decided,26
noodles,213
lots,8
cousin,6
kitchen,19
dente,10
com,22
san,9
tiny,27
quickly,27
beer,6
gyoza,55
basic,12
easy,8
chili,20
melted,8
dumplings,6
split,8
vegetable,7
boiled,34
garlic,35
kim,9
nit,8
butter,19
condiments,9
left,14
yes,21
adding,10
night,38
www,21
people,74
corn,42
super,38
bamboo,26
dinner,26
plus,7
slightly,10
thinner,11
soy,27
shoots,18
deal,12
happy,11
heat,11
hear,7
stand,6
true,6
portions,14
inside,20
tell,17
drive,8
check,19
marinated,9
weekend,7
nthis,28
time,132
skin,7
yummy,25
finally,17
ntheir,6
vegas,157
cook,8
minute,6
cooks,7
leave,11
quick,37
pork,256
sign,8
tonkatsu,86
adds,6
melt,8
goes,7
filled,7
water,7
nother,6
wait,163
boy,6
usually,33
weird,6
love,56
extra,88
prefer,9
flavors,21
visit,25
creamy,20
tokyo,6
car,9
reviews,21
soup,73
crazy,11
plaza,12
awesome,20
heard,11
winter,6
write,6
nhttp,8
flavored,10
spot,43
kuro,11
remember,11
whenever,10
maybe,30
typical,8
cute,6
cold,30
hot,82
main,6
instantly,6
lunch,43
half,11
nor,7
name,19
didn,59
yeah,8
tried,49
space,19
looking,17
seriously,6
care,8
