words,count
worth,8
nthe,11
brought,8
hot,6
bread,9
meat,6
little,19
cucumber,6
wasn,6
service,23
don,6
menu,10
plate,6
appetizer,10
bad,6
decided,6
beer,7
afternoon,16
happy,15
time,18
teas,6
drinks,6
water,8
wait,7
maybe,6
lunch,6
half,6
didn,13
square,7
looking,7
british,13
cheese,11
tasted,6
especially,6
whipped,6
pot,8
check,8
hubby,6
flavor,10
server,20
cream,21
tea,71
experience,7
town,7
hour,14
sandwich,9
egg,6
food,26
house,6
fish,6
sandwiches,18
salmon,9
pretty,18
probably,8
restaurant,11
tables,7
bit,9
nice,9
dessert,6
try,7
tier,6
day,14
scones,23
times,6
scone,12
looked,7
staff,8
jam,6
chips,6
table,16
decent,8
plain,6
cod,7
drink,6
english,17
home,9
cranberry,6
eat,12
minutes,17
pie,6
