words,count
nwe,10
nthe,9
items,7
music,6
recommend,7
bungalow,7
las,6
service,26
nachos,6
don,8
definitely,12
toast,6
menu,22
watch,7
bar,77
games,6
beer,11
night,17
people,10
born,16
raised,16
happy,24
time,19
selection,6
vegas,18
cool,7
drinks,13
love,31
sports,9
live,7
bites,13
awesome,13
sunday,9
spot,8
mac,10
date,6
appetizers,9
amazing,15
cheese,25
friend,6
breakfast,8
football,6
server,12
tvs,10
favorite,9
town,8
hour,23
sauce,8
food,74
delicious,10
event,7
specials,6
feel,7
pretty,7
bars,7
restaurant,9
fun,13
decor,6
sliders,25
game,7
wings,12
fries,7
fried,11
buffalo,7
friendly,15
try,12
perfect,14
choose,6
day,7
times,11
lot,8
loved,7
comfortable,6
atmosphere,17
chicken,13
staff,14
local,7
wall,8
drink,11
home,8
eat,6
friends,6
