words,count
nwe,7
friendly,10
hour,11
bacon,17
burger,107
nthe,19
casino,11
beers,6
bartender,6
salad,6
pink,9
huge,9
tomato,8
egg,11
perfect,20
sauce,26
food,26
lunch,6
meal,8
red,19
times,9
american,6
cheese,29
lettuce,9
delicious,10
wasn,6
little,14
service,20
seated,7
lbs,21
price,11
regular,8
don,7
definitely,11
atmosphere,6
selection,8
menu,6
pretty,16
rock,13
chips,7
bar,13
pretzel,6
cocktails,6
restaurant,10
comes,6
patty,8
turkey,10
beef,11
beer,11
juicy,7
sliders,6
booths,6
drink,6
burgers,41
meat,8
sweet,12
mayo,6
bit,12
onion,10
server,7
night,8
table,6
pickles,6
nmy,6
ahi,8
stars,9
happy,10
spicy,10
bun,10
inside,13
fries,31
instead,6
taste,11
tasty,9
nice,10
potato,22
cooked,16
time,12
