words,count
nwe,14
sleep,10
hate,6
worth,18
updated,6
screaming,9
prize,6
casinos,8
enjoy,9
nthe,67
machines,11
weren,7
told,14
kids,109
changed,11
smoke,36
midway,30
nwhen,8
brought,8
guests,9
recommend,13
tell,10
haha,6
adult,12
outdated,7
times,13
machine,9
hot,9
gamble,9
las,24
frightdome,6
safe,7
break,7
dingy,9
mean,16
forgot,6
saturday,7
god,6
motel,21
little,33
free,26
checked,25
days,7
isn,14
loud,10
cleaning,7
wasn,26
service,16
top,11
elevator,10
shower,16
friend,9
mind,6
rides,14
plenty,8
don,69
definitely,30
lodge,10
stop,7
bar,9
bad,39
fair,7
decided,10
smelled,14
fault,7
games,59
bathroom,24
beer,6
expected,7
families,11
child,8
sad,9
air,24
property,9
employees,7
experience,24
nin,6
nif,10
hand,9
nit,7
kid,28
kept,7
left,20
yes,9
save,7
night,62
deal,21
people,53
buffet,33
super,17
dollars,10
plus,9
happy,8
hear,9
inside,22
check,28
floor,29
smell,30
cab,6
weekend,19
nthis,7
beds,12
manager,6
ice,8
charge,6
excalibur,7
vegas,97
stays,6
minute,7
cool,13
leave,11
drinks,6
water,17
wait,9
weird,9
stained,7
love,12
extra,11
hotels,31
visit,13
entrance,8
car,9
reviews,8
awesome,7
heard,10
staying,27
remember,8
maybe,16
thank,6
main,22
happened,6
half,10
didn,56
manors,8
yeah,7
girl,7
amusement,15
looking,15
seriously,7
internet,6
card,6
care,6
couldn,7
carnival,20
waited,7
adventure,17
city,8
stuffed,6
crowded,7
nicer,7
note,6
price,25
paid,13
sheets,6
especially,9
drive,13
walking,18
cheap,49
slot,7
upgrade,7
outside,15
morning,10
clowns,8
parking,31
review,18
notice,6
dome,20
adventuredome,12
actually,25
west,10
shopping,6
shops,14
coffee,12
pay,21
trip,25
dated,7
running,9
taxi,6
money,22
rest,8
complain,7
real,8
disappointed,7
tower,24
memories,11
nmy,9
stand,6
strip,78
aren,11
start,9
low,17
stars,26
ago,8
trying,10
dirty,21
gambling,7
poor,6
time,66
included,7
pool,19
building,21
booked,13
wife,6
children,23
carpet,7
worst,7
past,8
pass,11
section,7
hours,13
creepy,12
options,11
family,25
finally,8
door,13
town,7
none,7
hour,11
huge,12
acts,19
stayed,46
okay,8
tried,7
coming,16
short,10
playing,8
help,10
hell,9
style,6
resort,26
wouldn,14
entire,10
food,24
walls,17
foot,6
found,16
week,6
expect,22
guess,18
pleasant,6
reason,15
terrible,9
feel,18
fees,7
rates,7
hotel,169
park,23
cleaned,7
play,15
towards,6
cigarette,9
plan,6
extremely,7
clean,25
pretty,47
restaurants,8
dump,7
close,14
won,11
probably,13
missing,8
upgraded,6
liked,6
slots,9
expensive,11
due,6
else,17
understand,6
prices,7
look,25
budget,6
fun,33
arrived,6
try,19
person,7
spend,16
parents,11
location,11
surprised,6
couple,8
game,21
bit,20
run,21
crap,6
seeing,6
nso,7
ncircus,6
smells,11
arcade,21
line,16
adults,8
doesn,12
towers,6
nice,33
structure,6
walked,13
hallways,6
friendly,17
giving,6
paying,6
waiting,6
eating,6
sink,7
casino,83
opinion,6
makes,8
win,12
motor,7
fee,13
prizes,10
customer,6
ride,11
thin,6
located,9
buildings,8
light,6
honestly,6
looks,12
mention,6
front,20
day,40
doing,8
special,6
entertainment,7
quality,13
lot,25
exactly,6
haven,7
bed,25
able,8
unless,6
manor,39
looked,19
lots,8
bring,13
staff,16
watching,6
overall,11
ghetto,11
stuff,7
view,10
nthere,8
closed,7
taking,7
etc,6
otherwise,6
wall,10
walk,36
table,7
decent,16
nnow,7
smoking,20
lobby,14
center,9
checking,14
desk,20
clown,7
garage,8
elevators,6
hair,7
home,14
avoid,10
noise,7
getting,11
own,9
noticed,8
north,6
eat,9
below,6
minutes,22
circus,293
compared,6
book,10
star,23
stay,97
kinda,8
friends,8
