words,count
nwe,10
worth,6
japanese,8
dish,10
nthe,19
told,6
items,8
bartender,7
amazing,8
wrong,9
waitress,10
meal,8
wasn,19
service,42
don,17
overpriced,11
menu,25
bar,18
bad,19
decided,11
tough,6
beef,13
weren,9
sushi,75
tuna,17
fusion,8
night,12
people,11
dinner,10
happy,11
portions,8
tell,7
average,6
roll,21
time,17
vegas,21
drinks,12
wait,8
flavors,6
reviews,6
awesome,7
didn,29
looking,6
tempura,6
couldn,8
waiter,16
size,6
sat,6
palazzo,7
price,10
review,6
sauce,10
flavor,9
samba,11
disappointed,11
server,6
served,7
spicy,11
money,7
tasty,6
sashimi,11
experience,13
hour,9
menus,10
tried,7
rude,6
short,8
style,8
actually,6
cool,7
food,69
found,7
sushisamba,15
delicious,6
fish,13
hard,6
bass,9
salmon,6
pretty,14
sea,10
won,6
restaurant,31
peppers,7
else,7
bill,6
bit,8
eating,6
rolls,24
tasting,6
skewers,8
definitely,8
nice,15
reservation,8
fresh,12
try,11
shrimp,8
instead,8
strip,7
ambiance,6
special,6
times,7
quality,6
dishes,6
bring,7
chicken,8
staff,8
horrible,6
table,17
taste,11
party,8
drink,17
eat,8
piece,8
minutes,9
friends,6
