words,count
nwe,8
manager,22
finally,11
little,10
hour,7
try,13
bacon,7
burger,7
nthe,11
drinks,6
told,13
wait,11
experience,14
family,6
brought,6
salad,17
friendly,6
soup,11
terrible,6
sit,6
maybe,6
waitress,19
wine,6
cold,11
food,68
eat,11
bread,13
potatoes,9
didn,17
meal,11
fish,11
firerock,10
saturday,6
days,6
times,8
waited,8
cheese,10
wasn,8
service,23
stars,8
seated,9
tasted,10
glass,6
mins,6
don,11
won,6
atmosphere,6
chicken,11
busy,8
menu,9
pretty,6
chips,8
unfortunately,7
bar,13
bad,7
steak,23
husband,7
kitchen,6
restaurant,22
table,21
beer,8
offered,7
bill,6
rib,7
broccoli,8
lunch,11
left,6
tables,6
server,19
night,12
people,11
shrimp,8
dinner,18
potato,7
fries,7
minutes,26
taste,10
nice,17
else,6
wife,10
cooked,17
time,33
