words,count
nwe,8
nthe,25
jaeger,17
fantastic,7
recommend,13
berlin,37
warm,6
excellent,12
waitress,7
potatoes,16
meal,10
nif,6
isn,6
service,24
friend,6
gravy,9
mashed,9
don,10
definitely,13
menu,18
plate,10
pretzel,11
bier,7
brat,10
beer,20
cherry,9
rouladen,7
night,9
people,7
dinner,6
curry,6
happy,6
portions,6
check,7
spaetzle,11
time,23
vegas,29
quick,6
pork,7
eating,7
strudel,29
love,14
visit,10
beers,8
caf,16
awesome,9
amazing,29
lunch,8
didn,7
looking,10
cheese,6
little,16
buffet,8
german,134
outside,6
real,11
served,17
business,10
strip,7
tasty,12
experience,6
family,9
town,10
der,6
share,6
tried,6
coming,7
authentic,19
sauce,7
food,121
found,8
delicious,21
owners,6
feel,7
clean,6
restaurant,26
sauerbraten,8
sweet,6
look,6
cuisine,7
decor,7
germany,28
eaten,6
cafe,20
nice,17
mustard,6
cooked,7
fresh,12
friendly,16
try,21
sausage,13
sauerkraut,14
makes,6
apple,14
cabbage,6
perfect,11
red,9
times,6
owner,9
schnitzel,39
loved,6
dishes,7
staff,10
local,9
table,6
sausages,9
cream,7
home,6
eat,9
yelp,6
