words,count
chain,6
friendly,11
dessert,6
hour,19
burger,6
nthe,11
wings,7
experience,6
love,10
family,6
claim,18
chocolate,7
town,10
salad,22
soup,10
huge,10
pizza,6
coming,6
fan,6
food,28
lunch,21
potatoes,6
didn,7
meal,7
square,9
fish,6
salads,6
shrimp,6
waiter,9
cheese,7
delicious,7
wasn,8
service,14
don,8
looked,8
definitely,7
chicken,30
menu,17
pretty,16
bar,12
jumper,12
pot,6
restaurant,10
popcorn,6
com,6
jumpers,6
server,6
awesome,7
www,6
people,7
table,6
nmy,7
favorite,7
lot,9
happy,20
eat,8
portions,11
bbq,7
cake,7
pie,6
tasty,7
check,8
nice,7
yelp,6
time,19
