words,count
smile,6
worth,6
vegas,14
burger,57
nthe,8
wait,10
love,13
friendly,6
hamburger,7
awesome,7
onions,6
animal,22
coast,9
style,22
amazing,10
sauce,6
food,53
meal,6
delicious,10
cheese,11
lettuce,6
quality,13
little,6
service,13
lot,6
burgers,20
don,8
drive,6
definitely,7
staff,10
busy,13
menu,19
cheeseburger,7
pretty,9
double,32
grilled,10
secret,14
east,7
real,7
nit,7
spread,7
location,22
people,12
eating,7
nmy,6
favorite,8
fast,35
stars,11
line,17
eat,12
fries,41
taste,7
star,6
time,17
fresh,14
