words,count
durango,29
issues,6
vet,39
paris,13
appointment,11
vegas,9
eva,8
nthe,6
patient,7
wait,6
pick,6
usually,7
brought,6
hospital,42
visit,12
call,11
recommend,12
excellent,6
town,10
animals,7
friendly,17
times,7
amazing,17
animal,36
coming,10
rocky,7
help,8
office,6
front,9
day,15
didn,6
reasonable,6
found,10
health,8
vets,12
pup,7
care,38
days,7
feel,6
little,17
service,12
dogs,15
friend,6
doctors,14
don,6
definitely,13
clean,6
professional,12
fleming,7
staff,35
vaccinations,6
morning,7
shots,10
set,7
decided,7
pets,9
gammill,8
affordable,7
veterinarian,6
taking,8
caring,7
prices,8
helped,6
doctor,10
mcdermott,12
left,6
clinic,6
love,17
puppy,17
helpful,6
christensen,11
pet,10
cats,6
happy,6
minutes,8
called,11
moved,6
dog,37
check,16
ago,9
time,33
