words,count
worth,9
enjoy,10
almond,6
nthe,17
items,13
fantastic,7
excellent,6
foods,8
nuts,7
pizza,18
las,12
green,8
avocado,11
bread,9
meal,8
little,23
free,6
delicious,25
service,7
raw,116
plenty,9
don,22
definitely,12
menu,27
plate,6
bar,7
smoothies,11
hummus,7
beet,21
kale,6
people,12
purple,8
super,7
eat,19
wrap,17
inside,6
sprouts,6
trip,6
juices,18
time,21
yummy,7
vegan,50
vegas,29
eating,11
water,7
wait,7
healthy,20
love,38
chocolate,7
soup,7
pure,7
spot,6
cute,6
smoothie,16
amazing,21
lunch,8
half,9
didn,8
cheese,14
friend,7
coconut,7
tasted,8
burrito,6
flavor,9
sampler,7
served,8
nmy,7
favorite,11
taste,14
tasty,11
dressing,7
burger,22
crust,7
vegetarian,7
supplements,6
town,7
beautiful,6
huge,8
tried,12
food,93
veggie,9
found,8
house,21
expect,8
feel,10
wonderful,7
store,8
believe,6
juice,16
sell,11
zucchini,7
pretty,6
restaurant,17
pricey,7
location,9
bit,6
fries,8
cafe,16
nice,7
meals,10
fresh,38
desserts,7
try,29
body,9
salad,27
strip,7
books,10
organic,10
lot,6
loved,9
dishes,8
staff,8
chips,9
ingredients,7
lake,9
home,11
pasta,12
wish,6
