words,count
nwe,8
chaps,7
friendly,6
choice,6
vegas,14
try,6
burger,18
nthe,8
drinks,17
enjoyed,6
wait,8
live,6
huge,12
sandwich,7
mac,9
coming,6
fan,6
food,25
band,9
half,7
didn,11
mason,16
free,9
keith,19
cheese,15
delicious,7
little,9
service,6
bologna,7
friend,8
don,14
definitely,6
left,8
atmosphere,10
chicken,10
jar,8
pretty,7
bar,30
shots,7
restaurant,7
country,30
table,7
beer,8
fun,12
drink,11
ranch,7
toby,23
love,11
jars,11
bit,6
served,8
people,11
dinner,12
music,27
eat,10
inside,7
wife,6
fried,23
videos,6
tasty,9
nice,7
harrah,10
friends,7
time,32
