words,count
vegas,8
try,8
pork,28
thinly,10
nthe,7
ayce,9
wagyu,28
experience,6
meats,23
flat,13
town,6
grill,14
salad,11
sit,6
lot,6
short,13
cook,9
cuts,7
amazing,10
food,13
meat,30
didn,7
chuck,6
special,6
quality,23
little,12
service,14
top,8
iron,6
spicy,8
dishes,16
korean,31
don,8
menu,7
pretty,8
plate,7
goong,11
prime,26
restaurants,6
tender,6
sweet,6
table,8
beef,24
bbq,25
look,6
rib,13
belly,7
tables,7
cut,6
sliced,10
server,6
people,18
kbbq,8
banchan,7
eye,11
jowl,7
sirloin,8
marinated,15
nice,12
cooked,6
time,6
platter,13
