words,count
nwe,7
miller,21
nthe,11
recommend,6
times,10
meal,8
hang,6
isn,7
loud,6
delicious,6
service,19
don,8
definitely,9
menu,12
watch,21
bar,52
steak,6
games,7
tons,6
beer,15
garlic,6
nachos,7
night,17
deal,7
super,9
dinner,8
fight,6
happy,11
football,8
daily,7
time,19
vegas,14
mahi,7
specials,20
drinks,18
love,12
sports,27
awesome,8
spot,9
cold,6
appetizers,6
lunch,16
didn,9
square,15
waiter,8
little,9
especially,7
cheap,11
prime,6
alehouse,8
shopping,6
server,13
seating,7
lobster,7
lot,11
ale,12
fan,7
experience,7
options,6
town,21
hour,10
huge,8
sandwich,6
patio,6
sauce,12
food,60
house,14
fights,6
pretty,13
restaurant,12
sweet,7
else,6
prices,14
rib,6
person,7
game,12
wings,8
zingers,12
fries,6
nice,14
friendly,18
try,10
salad,8
day,8
special,11
atmosphere,7
chicken,16
staff,9
table,9
decent,6
drink,21
eat,10
friends,17
