words,count
nwe,6
japanese,13
chef,15
nthe,10
items,7
excellent,12
green,7
japan,13
meal,11
little,10
standard,7
lettuce,9
service,9
top,10
don,6
menu,19
rice,6
bar,10
decided,6
cod,20
uni,7
sushi,55
garlic,6
tuna,16
night,8
super,6
dinner,8
happy,11
head,6
topped,6
roll,13
time,9
ice,7
vegas,10
sake,10
chocolate,6
soup,8
nobu,13
toro,10
omakase,25
soy,10
price,8
black,18
attentive,6
flavor,11
clam,6
server,6
sen,21
strip,11
spicy,11
taste,6
tasty,8
dish,7
sashimi,10
tea,6
experience,13
hour,9
late,6
sauce,15
food,20
delicious,11
fish,26
yellowtail,10
miso,16
salmon,18
pretty,9
restaurants,7
tender,6
restaurant,15
liked,8
bit,10
rolls,15
filet,6
definitely,14
nice,23
cooked,8
fresh,20
try,12
crab,8
salad,10
shrimp,6
quality,17
ponzu,9
stars,8
dishes,6
selection,6
based,7
course,12
gras,9
nigiri,17
cream,7
soft,6
didn,9
foie,7
eat,8
cake,7
