words,count
nwe,9
worth,6
japanese,10
chef,7
nthe,13
wagyu,26
recommend,13
excellent,9
times,6
las,8
expectations,6
meal,9
cucumber,8
delicious,22
service,35
top,9
seated,7
mouth,8
don,9
enjoyed,6
menu,22
rice,33
watermelon,6
bar,10
bad,6
amazing,37
beef,8
sls,21
items,8
sushi,38
social,7
hand,6
tuna,21
katsuya,52
night,15
people,7
ice,6
corn,6
super,7
dinner,14
happy,19
sprouts,14
check,6
roll,26
time,24
manager,7
vegas,23
pork,6
eating,7
drinks,11
ncrispy,9
staff,11
love,25
sake,6
awesome,12
birthday,9
remember,6
omakase,12
name,6
didn,7
bite,7
dining,10
price,6
seafood,6
cocktails,7
review,7
attentive,7
flavor,6
server,18
served,8
nice,10
lobster,16
favorite,14
spicy,17
taste,10
tasty,6
cream,6
fresh,25
dish,7
sashimi,19
presentation,8
experience,21
hour,16
beautiful,8
tried,7
sauce,7
food,47
wasabi,6
house,7
fish,8
hard,9
extremely,6
summer,7
pretty,7
tender,7
restaurant,16
sweet,7
crispy,20
hostess,6
brussels,9
rolls,14
tasting,6
fried,22
definitely,18
reservation,6
friendly,11
dessert,10
try,20
crab,6
shrimp,9
light,10
perfect,18
special,7
waitress,11
quality,8
perfectly,8
loved,11
dishes,9
yum,6
atmosphere,7
chicken,7
course,7
gras,6
table,7
ashley,6
eat,9
star,6
foie,6
friends,9
