words,count
nwe,32
worth,32
nfor,15
enjoy,13
bacon,12
chef,31
fabulous,9
nthe,74
porcini,9
mozzarella,6
dry,72
items,6
fantastic,28
charred,9
highly,13
sliced,12
meats,12
recommend,15
type,6
glass,6
warm,13
excellent,36
foodie,6
bastianich,8
aging,15
hot,15
disappoint,7
spago,7
wrong,7
las,23
wine,83
combination,6
break,6
bread,34
meat,105
potatoes,56
rosemary,18
meal,70
bone,75
mean,7
little,38
free,6
nto,7
ate,15
days,15
delicious,38
wasn,14
thick,9
service,76
spinach,14
top,37
stuffed,9
serve,10
seated,14
flavorful,12
raw,8
mint,8
recommended,15
mashed,45
mario,43
regular,8
mouth,29
don,46
definitely,27
enjoyed,9
nservice,11
menu,59
rich,31
plate,12
appetizer,17
bar,26
bad,13
grilled,19
steak,205
decided,15
lots,6
suggested,6
received,6
country,6
trust,6
beef,110
sommelier,14
expected,7
lovely,9
life,18
split,10
hand,11
garlic,11
butter,36
left,10
yes,13
spread,12
unique,6
night,31
people,35
memorable,7
super,9
months,23
dinner,52
slightly,9
music,9
happy,19
head,6
medium,31
offer,10
heat,7
true,7
portions,6
inside,11
sprouts,7
trip,9
floor,6
topped,8
potato,10
salt,26
nthis,6
time,83
choice,6
vegas,71
cook,6
cool,6
impressive,6
leave,8
team,7
pork,26
seasoning,6
steaks,49
gnocchi,10
drinks,8
tartare,7
melt,10
shared,11
wait,21
usually,16
love,25
market,9
flavors,8
visit,19
creamy,10
chocolate,12
olive,16
reviews,6
bites,6
awesome,12
guanciale,19
spot,9
birthday,11
remember,12
octopus,29
nour,12
talk,6
course,41
cuts,9
thank,9
appetizers,18
amazing,57
main,15
lunch,10
name,7
didn,23
looking,11
seriously,6
porterhouse,21
care,14
couldn,8
waiter,42
star,18
cheese,30
yourself,8
mignon,15
city,7
riserva,29
bite,6
white,14
friend,6
tasted,14
bolognese,7
sat,10
note,6
dining,35
palazzo,20
price,11
especially,10
seafood,8
hungry,7
nthey,7
calamari,11
texture,14
osso,7
black,25
pumpkin,8
truly,14
prime,12
husband,16
steakhouses,14
cocktails,9
review,8
outside,6
chewy,8
comes,10
nit,9
offered,9
attentive,11
ribeye,76
pay,11
check,7
oil,17
fruit,6
delicate,6
totally,6
veal,10
bottle,12
knowledgeable,7
rest,6
flavor,46
real,6
world,10
server,25
served,37
nice,28
pickled,8
filling,10
nmy,8
shrimp,7
chop,10
mixed,11
meals,6
strip,33
start,12
stars,16
seasoned,10
spicy,12
trying,9
ravioli,27
ragu,6
taste,39
moved,7
tasty,19
carved,13
cream,7
wife,19
forget,7
month,9
dish,39
mascarpone,19
returning,7
fat,17
fan,6
heaven,7
list,25
prosciutto,10
steakhouse,31
burger,7
opted,10
crust,7
nand,6
strong,7
experience,41
amount,7
family,8
eye,23
town,17
none,7
beautiful,6
share,15
huge,14
chops,11
tried,19
pastas,16
blood,6
coming,6
short,9
egg,29
limoncello,7
style,9
actually,13
pesto,6
sauce,35
wouldn,7
evening,8
return,13
food,82
easily,6
die,7
found,10
heavy,6
house,18
finish,11
expect,6
reason,8
guy,6
feel,17
doughnuts,6
wonderful,20
hotel,11
believe,7
outstanding,9
juicy,9
aged,99
added,6
extremely,6
traditional,6
notch,10
carne,12
fine,16
pretty,25
money,8
caramel,6
recommendations,6
restaurants,25
set,10
barolo,6
sea,17
tender,34
wow,8
crisp,6
probably,11
available,10
restaurant,73
liked,6
simple,13
sweet,16
simply,13
crispy,8
expensive,16
ciabatta,6
peppers,10
mind,12
pricey,10
prices,13
fun,6
rib,27
cheek,25
person,13
drizzled,7
cut,40
surprised,9
couple,10
bit,30
absolutely,15
lardo,23
lard,11
eating,13
complimentary,7
eaten,11
servers,7
tasting,15
tableside,10
filet,24
buttery,6
paired,10
fried,15
doesn,7
lemon,8
nas,6
prepared,16
reservation,6
age,6
cooked,36
fresh,24
desserts,8
peanut,8
friendly,11
waiters,6
dessert,27
entire,14
try,40
pepper,10
casino,17
crab,11
started,12
salad,20
pappardelle,6
process,9
favorite,26
pieces,10
lamb,17
sit,10
six,6
entree,13
stop,6
tomato,10
poached,14
light,11
honestly,9
perfect,39
located,12
choose,7
orange,8
ricotta,9
mention,6
carnevino,119
front,6
day,23
glasses,6
ambiance,11
special,28
desert,7
red,19
wines,8
york,11
times,15
vegetables,10
quality,20
perfectly,33
lot,15
exactly,9
haven,8
loved,9
dishes,30
able,12
request,6
brought,15
looked,10
occasion,7
atmosphere,6
selection,11
bring,9
staff,21
overall,11
batali,36
perfection,16
stuff,11
packed,7
cruda,7
joe,8
etc,8
torte,6
walk,8
table,63
bbl,9
balsamic,14
penny,9
vanilla,7
inch,6
party,9
drink,11
impeccable,6
broccoli,9
five,7
soft,13
italian,38
home,11
truffle,17
pasta,77
rare,36
getting,8
chance,9
own,6
mushrooms,22
quickly,6
eat,45
venetian,12
piece,13
minutes,8
reservations,8
goodness,8
incredible,19
detail,8
else,11
friends,22
gelato,11
portion,8
