words,count
hats,15
worth,8
bartender,6
times,6
little,12
free,8
wasn,13
service,12
nthe,22
don,20
definitely,6
menu,11
plate,6
bar,16
bad,6
beer,11
threw,7
weren,6
kept,8
hat,16
night,11
people,15
humor,10
dinner,6
sticks,6
time,30
vegas,10
guy,6
drinks,12
birthday,8
waiter,13
friend,13
dick,30
review,6
pay,6
charged,7
dicks,12
server,10
stars,9
experience,16
finally,6
rude,11
paper,11
actually,11
food,56
probably,7
restaurant,11
bill,8
fun,27
funny,21
love,6
customers,8
bit,7
wings,6
servers,7
fries,8
fried,7
nice,8
pretty,25
special,7
entertainment,10
waitress,12
chicken,16
staff,8
table,10
party,6
drink,10
didn,19
getting,7
eat,6
friends,11
