words,count
mirage,10
casinos,13
street,6
nthe,25
machines,6
machine,7
gamble,9
hidden,6
free,19
service,8
dogs,7
don,19
dog,6
definitely,7
ben,6
bar,13
lots,6
games,7
beer,10
bottles,6
night,13
people,12
super,10
dollars,7
trip,6
floor,9
outback,9
vegas,41
leave,6
subway,11
drinks,32
love,12
extra,6
hotels,8
beers,10
staying,9
spot,6
switch,7
cold,6
hot,16
didn,7
looking,6
little,10
price,9
walking,8
cheap,38
slot,13
parking,14
review,12
affordable,6
middle,8
check,13
fridge,13
royale,25
strip,57
low,14
trying,6
money,17
gambling,14
time,25
odds,8
dollar,16
steakhouse,6
hours,7
options,6
door,11
stayed,13
crowded,7
playing,6
michelobs,6
actually,8
resort,7
michelob,18
food,16
foot,8
denny,9
feel,8
fancy,6
craps,23
hotel,53
play,25
dealers,13
clean,18
pretty,21
close,8
won,8
probably,7
slots,9
fun,17
tables,31
location,20
game,7
blackjack,10
bit,10
nice,14
friendly,15
casino,79
front,8
day,10
special,6
margaritas,16
lot,9
roulette,6
bed,7
staff,7
walk,10
table,17
decent,8
drink,11
desk,6
garage,7
getting,6
buy,7
venetian,18
stay,25
harrah,20
friends,7
