words,count
nwe,9
buddy,18
worth,32
nthe,21
dry,21
items,20
disappointing,8
amazing,13
las,11
croissant,6
filling,13
carlos,13
velvet,8
wasn,25
service,7
butter,8
mini,6
don,27
definitely,6
overpriced,10
sugar,8
bad,9
decided,6
boss,24
expected,7
weren,8
cannolis,13
boxes,6
people,21
inside,7
mediocre,6
time,27
brownie,8
vegas,24
bake,14
wait,46
box,10
love,12
visit,10
cashier,6
maybe,8
tails,10
name,7
didn,22
tried,12
seriously,7
tasting,6
waited,16
tasted,24
cheesecake,11
price,11
paid,7
average,20
shop,27
disappointment,8
crumb,12
shops,6
pay,11
check,8
money,11
flavor,8
lobster,38
strip,7
strawberry,6
taste,23
watched,7
cream,24
tail,26
fan,8
list,6
cookies,23
bakeries,10
experience,8
none,6
hour,14
huge,9
okay,6
actually,15
wouldn,6
food,7
cannoli,33
cupcake,30
hard,11
cookie,21
expecting,10
store,8
pretty,23
famous,7
hype,13
creme,6
cakes,12
sweet,13
frosting,10
expensive,8
finally,7
else,6
prices,11
look,23
disappointed,18
excited,7
couple,8
bit,8
line,60
called,14
nice,6
chocolate,32
fresh,7
desserts,10
dessert,6
try,20
carlo,15
cupcakes,23
waiting,14
customer,7
bakery,64
front,8
special,11
red,9
quality,11
shell,6
min,7
looked,6
selection,7
staff,11
local,6
watching,6
venetian,13
bought,8
job,6
puff,8
jersey,6
waste,7
vanilla,8
pastry,13
day,7
italian,7
home,6
pastries,28
eat,6
cake,68
minutes,19
baked,7
