words,count
dance,17
trixie,9
friendly,7
vegas,17
blast,7
nthe,7
poles,8
learned,10
body,6
sexy,16
experience,7
love,8
private,11
highly,7
recommend,15
tell,7
hour,6
learn,16
amazing,12
lap,14
move,6
hot,7
workout,15
didn,6
fitness,23
doing,7
taught,8
girl,11
little,6
feel,15
girls,23
lot,9
classes,22
comfortable,8
dancing,35
able,7
class,62
definitely,11
bring,6
routine,13
talented,6
bachelorette,26
taking,6
studio,42
instructor,32
fun,41
party,29
nikki,8
easy,9
instructors,9
bit,6
pole,94
super,8
own,6
fawnia,11
strip,6
lesson,6
weekend,10
moves,13
nice,7
friends,8
booked,6
time,23
