words,count
nwe,7
worth,10
nfor,6
chef,13
nthe,32
wagyu,13
pairings,6
fantastic,6
brought,7
glass,10
excellent,19
amazing,16
las,14
wine,38
bread,7
alex,80
meal,59
little,22
fixe,7
arrived,6
delicious,18
service,42
top,18
seated,9
mini,11
don,16
definitely,11
prix,6
enjoyed,6
menu,54
rich,8
plate,9
appetizer,7
michelin,6
coconut,8
beef,17
sommelier,7
life,12
mushroom,9
butter,14
left,9
yes,10
people,6
ice,16
corn,11
dinner,12
inside,8
truffles,6
time,18
wynn,24
vegas,28
guy,7
french,18
water,7
love,10
flavors,11
chocolate,25
awesome,6
flavored,6
birthday,10
remember,9
amuse,20
course,39
main,8
name,6
didn,13
gras,24
seriously,6
couldn,7
waiter,7
cheese,11
white,9
friend,12
pastry,6
dining,33
texture,8
black,8
seared,8
attentive,7
evening,13
veal,11
touch,6
flavor,10
dark,8
served,15
lobster,15
nmy,7
favorite,13
palate,10
taste,12
tasty,6
cream,24
dish,29
nalex,11
scallops,6
experience,37
gorgeous,7
tapioca,10
beautiful,14
tried,6
sauce,24
food,53
courses,15
exquisite,9
hard,6
beyond,7
feel,9
maple,6
wonderful,11
bouche,20
puree,6
pretty,8
restaurants,16
set,7
tender,6
attention,6
restaurant,51
sweet,24
scallop,9
crispy,13
expensive,7
else,8
beautifully,6
decor,13
person,8
roasted,14
bit,11
tasting,35
called,6
sweetbreads,6
nice,14
meals,6
cooked,10
fresh,8
desserts,6
dessert,22
try,8
soup,10
fine,7
apple,9
crab,6
chip,6
carrot,9
poached,11
including,6
perfect,8
orange,8
risotto,9
macaroons,8
special,14
red,10
wines,6
quality,8
perfectly,9
stars,15
dishes,13
staff,24
perfection,8
stratta,7
robuchon,6
puff,7
table,10
vanilla,8
impeccable,6
soft,6
home,6
truffle,6
own,6
mushrooms,7
tiny,6
custard,9
caviar,13
eat,10
cake,16
foie,28
portion,6
