words,count
manager,8
vegas,6
worst,7
cool,6
hour,7
nthe,7
drinks,13
told,11
slow,6
experience,6
brought,9
music,6
started,6
beers,16
bartender,11
salad,6
tried,6
wrong,6
guys,7
waited,9
cold,6
actually,6
happened,6
food,28
didn,10
looking,6
times,8
waitress,21
cheese,7
service,37
lot,7
ridiculous,6
sat,11
don,8
selection,8
chicken,6
staff,11
busy,6
menu,12
bar,33
course,7
bad,10
decided,6
parking,6
table,16
beer,36
hostess,6
drink,11
min,7
money,9
drunk,6
customers,10
server,12
night,7
people,10
happy,9
nachos,8
minutes,19
check,7
nice,8
friends,8
wife,9
walked,6
time,21
