words,count
nwe,14
sleep,17
paris,11
sorry,6
worth,9
placed,7
casinos,6
enjoy,6
nthe,41
near,6
lights,6
told,54
employees,6
credit,9
smoke,15
guests,11
total,10
call,32
recommend,11
tell,21
phone,19
hold,9
worn,7
times,11
machine,12
wrong,9
las,15
third,6
coffee,6
mean,6
motel,9
free,13
days,21
isn,7
wasn,20
renovated,8
service,56
top,10
elevator,10
dogs,7
ceiling,6
rewards,9
gym,12
shower,15
ginger,7
tells,7
person,10
don,36
definitely,12
saying,7
report,8
bad,29
decided,8
smelled,8
received,8
towels,7
conference,12
bathroom,16
life,11
air,9
weren,8
property,7
nit,6
left,12
jose,7
night,40
security,25
people,45
paid,14
super,11
dollars,9
connected,8
deal,9
hear,6
inside,7
nno,6
promised,6
mold,6
trip,14
shit,7
floor,26
smell,12
roll,6
weekend,9
nthis,8
beds,16
pet,13
manager,41
disgusting,11
finally,11
vegas,53
leave,6
guy,7
filled,8
water,16
upgrade,9
change,6
wait,9
pillow,7
extra,16
hotels,20
visit,6
car,8
reviews,8
heard,7
sunday,6
staying,24
filthy,9
talk,7
half,8
name,7
didn,43
happen,9
looking,13
seriously,8
card,18
care,11
couldn,13
yourself,6
little,17
checked,23
convention,14
friend,9
boyfriend,11
nicer,6
online,8
price,11
sheets,8
walking,11
cheap,8
stained,7
black,7
horrible,15
morning,11
husband,6
ruined,7
review,10
notice,6
comp,8
offered,8
wake,7
situation,11
sleeping,6
pay,14
check,62
dated,6
money,16
touch,6
fridge,9
furniture,13
tower,26
happened,7
business,7
nmy,12
assumed,6
start,6
stars,9
trying,8
downstairs,10
dirty,13
toilet,8
moved,10
comped,10
poor,6
requested,7
pillows,6
time,62
terry,10
included,6
pool,10
building,6
booked,14
calls,6
wifi,8
carpet,17
woman,10
worst,28
past,6
zero,9
hours,20
experience,38
amount,8
family,10
charge,14
diamond,7
door,19
basically,6
none,7
hour,19
middle,7
sucks,10
stated,6
stayed,43
tried,7
rude,27
coming,9
loud,14
help,9
stains,18
attitude,8
paper,9
caesars,7
actually,12
resort,17
wouldn,11
food,10
walls,15
complain,11
found,15
hard,11
issue,12
terrible,16
feel,6
dust,7
guest,10
paint,6
hotel,123
believe,8
cleaned,8
nights,9
play,9
cigarette,7
windows,6
clean,22
charged,19
fine,6
pretty,16
rest,6
please,10
won,7
probably,7
due,9
maintenance,6
else,19
look,8
ready,9
hallway,6
keys,9
arrived,8
cleaning,7
obviously,6
tables,7
lady,16
location,14
blackjack,6
absolutely,7
refused,7
housekeeping,16
line,25
called,33
supervisor,8
doesn,8
single,6
nice,13
reservation,12
walked,7
suite,8
friendly,8
outside,7
entire,7
try,8
valet,12
waiting,12
sink,9
casino,32
makes,6
fee,21
started,7
customer,27
bally,80
reserved,7
instead,6
counter,8
move,9
including,6
front,42
day,44
doing,6
strip,22
completely,8
management,8
bed,40
comfortable,8
receptionist,6
apparently,7
able,11
unless,7
looked,9
bring,7
staff,21
employee,8
ones,6
stuff,9
view,6
available,9
closed,6
key,6
joke,7
wall,16
walk,9
company,6
decent,6
waste,6
smoking,16
party,15
lobby,6
center,6
realize,7
desk,43
immediately,6
flamingo,6
lost,6
adjoining,6
elevators,9
literally,8
getting,9
jubilee,7
noticed,6
ballys,28
construction,7
minutes,21
star,12
stay,66
friends,7
