words,count
try,16
enjoy,6
burger,10
nthe,11
drinks,6
chicago,18
enjoyed,6
love,13
company,7
beers,8
soup,7
awesome,6
honey,8
huge,8
onions,6
hot,13
pizza,25
sandwich,9
tried,7
amazing,7
sauce,18
food,28
lunch,7
meat,6
didn,7
upstairs,7
looking,8
steak,8
cheese,15
little,8
service,9
top,6
believe,8
don,6
chicken,15
menu,14
pretty,11
bar,22
bad,6
decided,6
review,6
brewing,6
fried,9
restaurant,6
beer,50
chili,7
sliders,9
delicious,12
garlic,6
ipa,8
wings,9
onion,7
server,7
pepper,8
favorite,6
lot,6
happy,8
ghost,13
eat,6
fries,7
cbc,8
deep,13
check,6
nice,11
town,8
time,17
