words,count
limited,22
nwe,46
hate,9
forget,10
worth,113
school,11
nfor,7
enjoy,26
tired,7
street,10
nthe,147
machines,31
saved,6
near,35
melted,7
told,28
crunch,13
mozzarella,27
employees,10
njust,6
fantastic,15
nwhen,9
slices,239
highly,20
brought,10
total,14
call,36
recommend,49
haha,14
glass,10
warm,9
excellent,15
hole,22
cheapest,9
unmarked,20
times,43
machine,32
hot,57
answer,6
pizza,2065
jaleo,17
wrong,25
types,8
las,48
third,84
fan,21
wine,13
satisfied,6
oven,41
nwhite,7
hidden,111
combination,9
break,13
drinking,33
yourself,24
meat,34
reasonably,7
crunchy,21
filling,10
reasonable,12
mean,14
forgot,7
saturday,15
grease,19
leftovers,7
little,171
free,24
standard,6
greasy,72
ate,22
inexpensive,7
days,9
isn,62
soda,27
moving,9
loud,7
veggie,9
downside,6
sober,29
thick,13
plastic,8
service,41
top,37
girls,14
elevator,26
serve,32
direct,6
somewhat,9
ngreat,11
trek,6
crave,6
matter,13
feeling,6
mind,26
mine,8
talking,9
relatively,11
escalator,24
blue,29
regular,16
mouth,25
plenty,14
don,152
drunks,6
bomb,16
overpriced,9
hunger,7
random,15
chandelier,11
enjoyed,24
busy,21
menu,26
folded,9
rich,7
folks,9
plate,10
watch,6
coast,10
earl,9
runs,6
bar,38
nicely,6
bag,7
bad,49
headed,6
decided,26
handful,6
cousin,6
kitchen,10
suggested,7
hours,38
amazing,52
games,25
com,15
pre,10
tons,10
trust,6
quickly,17
beer,47
basic,9
website,7
life,17
mushroom,50
save,11
tastes,17
weren,11
neat,6
sushi,30
exit,8
fairly,13
nif,45
hand,17
garlic,67
nit,43
kept,21
left,30
yea,6
thanks,12
yes,28
note,8
board,10
easy,16
boxes,13
unique,6
burnt,7
sliced,9
hunt,11
night,237
meats,6
www,14
crowd,22
people,168
clubs,9
ndefinitely,10
post,16
super,51
dollars,8
dinner,20
plus,15
afternoon,12
slightly,21
stumble,6
east,9
deal,23
happy,18
head,18
offer,16
mysterious,6
heat,21
true,11
type,12
inside,68
tell,38
nno,7
napkin,12
classic,8
covers,43
trip,33
shit,7
floor,228
tip,16
topped,6
til,6
smell,24
bottom,7
pizzas,106
weekend,8
phone,7
nthis,33
time,168
concept,10
leads,11
finally,38
choice,14
vegas,295
word,6
trouble,7
minute,13
cool,47
couches,21
level,11
standards,8
leave,17
soooo,6
quick,72
guy,26
sign,40
cost,19
dried,8
run,15
drinks,34
adds,6
goes,10
filled,18
water,39
change,7
wait,154
box,21
boy,8
usually,34
weird,8
ipa,9
love,91
extra,21
prefer,9
flavors,9
towards,12
visit,31
disappoint,7
entrance,27
club,64
share,12
cashier,7
beers,7
reviews,46
meatball,32
heart,6
crazy,10
awesome,37
heard,19
write,10
till,7
nyc,41
staying,26
spot,122
guys,25
remember,28
maybe,42
talk,7
typical,8
drunken,24
serving,11
midnight,16
course,15
cold,13
foldable,6
clubbing,37
tucked,24
lunch,31
half,64
hall,34
nor,7
name,57
didn,81
yeah,9
girl,15
album,31
space,35
looking,57
mess,7
seriously,7
pizzeria,57
vinyl,7
besides,6
care,6
advance,6
couldn,24
honest,8
yum,14
pepperoni,197
waited,39
cheese,237
cheesy,28
size,16
city,12
checked,6
bite,61
white,327
friend,48
floppy,8
boyfriend,8
unfortunately,7
gotta,12
counters,8
wandering,7
tasted,21
alley,10
sad,6
efficient,6
dining,7
topping,42
normal,12
cheesecake,8
price,60
forever,7
especially,50
average,9
hungry,50
yelper,6
shop,13
walking,36
nthey,24
cheap,66
corner,13
snack,35
ratio,6
outside,66
nall,7
watching,12
nonce,6
truly,7
gem,33
freaking,7
morning,24
dough,23
husband,17
seat,10
anyways,6
satisfying,6
review,26
chewy,19
reading,7
affordable,14
nwhat,8
comes,17
nearby,9
considering,19
west,8
direction,8
offered,8
photos,10
taking,13
blah,9
heels,7
pay,23
reminded,8
check,32
oil,23
barefoot,7
totally,22
flakes,8
bottle,6
otherwise,10
noverall,22
money,20
rest,15
flavor,33
refills,14
hint,6
thinking,6
except,12
real,21
starving,14
read,16
stools,26
dark,23
darn,7
world,7
nanyway,6
nonly,6
served,15
escalators,11
seating,53
grub,9
table,60
slice,623
mood,9
hipster,6
business,13
nmy,20
nme,7
galaga,11
favorite,47
meal,35
stand,34
strip,111
upstairs,6
fast,32
aren,14
hey,19
lol,32
start,14
low,9
lot,52
heh,6
spicy,10
trying,31
buying,10
rush,6
agree,8
taste,49
moved,6
deep,17
tasty,60
moves,6
fill,9
stumbled,12
green,13
decorated,12
pool,81
wife,8
directory,11
sicilian,27
beware,9
lack,7
dollar,8
parmesan,15
dish,14
follow,14
costco,8
paying,14
sitting,23
fat,8
worst,8
heaven,15
pbr,19
cute,9
past,19
pass,12
casual,6
ribbon,26
cheeses,7
stood,8
opted,11
tipsy,12
sun,8
crust,234
nand,7
wasn,82
directions,22
yummy,27
search,12
ridiculous,12
ahead,12
experience,36
sofas,6
amount,20
pick,26
narrow,15
options,13
select,14
munchies,17
takes,8
nsecret,20
door,20
basically,11
glad,10
town,12
none,11
hour,26
sucks,6
mall,6
joints,14
salty,16
huge,44
court,7
maps,7
freshly,11
okay,19
tried,43
advice,6
adventure,6
coming,39
authentic,9
short,21
crowded,15
register,12
eats,13
playing,8
help,24
soon,13
paper,12
signs,42
hell,14
stk,13
style,122
actually,70
late,125
sauce,95
wouldn,32
return,7
nafter,18
food,103
walls,20
complain,7
easily,13
piping,11
found,83
week,7
delicious,141
house,7
hard,70
idea,21
accidentally,6
expect,31
http,9
lovers,13
alcohol,11
fountain,8
reason,20
nwith,6
feed,6
major,7
dont,6
feel,36
fancy,13
cups,18
miss,8
guess,33
leading,13
nanyways,6
listed,16
nservice,8
npizza,14
option,13
hotel,116
luckily,13
albums,8
believe,18
supposed,8
ranch,8
sell,12
nights,10
depending,10
self,7
finding,37
play,15
added,8
plan,9
extremely,6
sometimes,12
traditional,6
reheat,10
nfood,6
fine,10
music,9
gooey,13
pretty,191
hit,29
cheaper,13
hype,19
restaurants,32
set,9
art,8
close,20
yelpers,12
pictures,17
wow,7
please,6
crisp,26
won,27
probably,64
available,22
solo,13
restaurant,53
secrets,7
barely,7
liked,34
bell,6
simple,33
whatever,24
simply,11
crispy,54
expensive,25
due,11
secret,583
damn,34
peppers,36
empty,8
flavorful,19
else,31
pricey,39
prices,45
look,70
solid,19
straight,9
fun,50
theres,6
hoping,6
ready,21
decor,8
anymore,39
corridor,22
hallway,235
arrived,16
gonna,7
recent,8
dancing,13
obviously,7
person,16
nthat,7
drunchies,12
spend,10
tables,48
cut,7
cup,22
disappointed,6
workers,14
pinball,58
location,55
excited,7
customers,9
couple,52
game,22
bit,101
garlicky,17
marquee,103
popular,15
partying,11
absolutely,12
pricing,6
nose,8
eating,52
nyou,14
nstaff,7
nso,16
dude,8
framed,6
impressed,10
arcade,24
tasting,8
line,265
middle,13
stumbling,8
similar,6
called,25
sort,14
nbut,18
doesn,32
single,11
evening,6
nas,17
parlor,9
definitely,114
nice,78
prepared,20
walked,27
cooked,9
literally,36
fresh,62
overly,8
reheated,10
helps,8
hints,8
friendly,36
entire,22
try,104
fold,14
video,8
sausage,140
chicago,7
giving,8
waiting,42
chose,7
leg,6
suggest,7
casino,29
leaving,14
opinion,10
makes,29
standing,31
doubt,7
oily,12
cosmo,169
customer,6
tad,8
napkins,7
thin,143
tap,20
nyes,6
onions,10
sit,49
located,75
instead,12
establishment,11
stop,27
tomato,20
realized,6
light,10
counter,78
lines,23
honestly,9
lined,23
soggy,14
move,6
looks,13
mentioned,9
bunch,11
perfect,68
lounge,20
choose,24
ricotta,87
crowds,7
hands,8
front,34
day,53
doing,7
special,19
twice,11
cause,9
red,65
completely,7
york,64
craving,20
intoxicated,7
hence,9
kidding,6
quality,27
bring,14
system,6
perfectly,22
stomach,8
stars,56
exactly,26
haven,14
loved,25
bother,7
visited,9
steep,8
soak,10
min,13
able,33
unless,17
hankering,7
looked,30
lots,17
atmosphere,12
selection,15
anyway,8
staff,38
grabbed,6
combo,25
local,7
hope,10
means,8
beat,7
overall,19
lucky,12
joint,74
ones,7
calling,7
stuff,15
grab,42
knowing,7
nthere,31
powder,12
packed,15
record,24
meatballs,10
comparable,6
deliver,6
legit,11
thank,12
hits,17
etc,10
admit,6
wall,46
tuesday,7
walk,52
oregano,7
decent,38
finished,6
covered,14
plain,22
value,7
choices,9
surprisingly,6
bucks,19
vintage,19
party,22
tomatoes,21
difficult,8
drink,23
lobby,11
records,23
ingredients,24
usual,6
inebriated,6
seats,16
generous,13
wee,8
drunk,83
realize,6
add,25
kick,7
