words,count
nwe,6
worth,9
japanese,12
chef,9
nthe,16
ayce,67
items,12
tell,9
las,9
green,6
waitress,7
oysters,42
little,11
ate,7
isn,7
service,29
top,6
raw,22
dozen,14
don,29
definitely,10
menu,28
rice,29
bar,24
uni,30
sushi,122
plates,7
hand,6
tuna,24
kept,7
left,6
night,13
www,13
people,17
super,10
dinner,8
tip,6
albacore,7
roll,20
time,37
skin,6
vegas,27
eating,9
kama,8
wait,7
usually,9
love,12
awesome,8
nhttp,6
spot,10
remember,7
appetizers,7
looking,13
tempura,11
fast,18
white,10
sat,7
price,8
drive,6
nthey,6
chefs,15
strip,12
lol,8
lot,13
spicy,11
taste,8
included,13
sashimi,78
select,13
huge,6
tried,12
coming,7
sauce,10
food,29
delicious,8
fish,49
yellowtail,7
teppanyaki,7
feel,7
salmon,26
oyster,8
pretty,20
sea,6
restaurant,14
sweet,10
else,6
look,6
person,11
tables,6
hikari,25
rolls,33
fried,16
fresh,23
friendly,9
dessert,8
try,18
hamachi,16
makes,6
crab,17
salad,8
pieces,7
shrimp,16
instead,6
quality,19
shell,16
stars,12
selection,9
ebi,6
etc,7
table,12
nigiri,32
decent,6
party,6
http,7
com,13
soft,15
getting,6
spots,6
eat,43
limit,9
yelp,14
