words,count
school,6
enjoy,6
nthe,13
kids,7
music,15
spike,61
hole,21
times,8
hot,14
las,11
band,10
cornhole,10
free,27
service,12
top,8
girls,7
chess,9
don,20
definitely,25
toast,6
bar,43
bag,8
lots,6
tons,6
beer,46
life,17
chill,6
played,7
hang,17
board,13
night,24
security,7
crowd,10
people,26
ice,7
corn,20
super,14
inside,32
check,11
floor,7
weekend,7
time,39
dance,12
vegas,39
blast,6
cool,21
couches,6
drinks,27
love,28
downtown,34
awesome,19
lounge,17
spot,17
guys,6
amazing,7
didn,15
square,7
looking,7
seriously,7
care,6
size,18
little,12
breakfast,11
outside,26
oversized,6
bags,12
outdoor,10
server,8
favorite,8
jenga,31
pool,16
wifi,6
fan,6
door,6
town,8
grill,12
hour,9
pong,42
huge,17
coming,9
crowded,6
playing,8
patio,8
actually,6
sauce,10
food,37
party,6
delicious,8
connect,20
feel,10
play,36
darts,7
cover,9
gold,52
giant,45
pretty,13
bars,6
set,7
restaurant,9
prices,12
fun,47
spent,6
tables,16
fremont,6
game,17
live,16
ngold,8
fries,10
cafe,9
nice,12
friendly,11
drinking,6
try,6
sit,9
vibe,7
perfect,7
day,8
playground,7
lot,14
bed,11
bring,6
staff,9
local,9
bean,14
nthere,7
table,6
decent,6
games,63
drink,16
chairs,10
sized,14
gluten,8
eat,8
friends,29
