words,count
nwe,8
worth,7
enjoy,8
nthe,11
fajitas,10
music,13
glass,6
excellent,6
salsa,9
las,9
meal,6
free,7
wasn,7
service,20
seated,7
bellagio,17
menu,6
rice,9
plate,7
bar,11
bad,7
decided,6
night,15
people,18
dinner,9
happy,6
inside,8
check,8
time,22
vegas,25
margarita,20
tortillas,6
quick,6
drinks,17
wait,7
love,7
live,9
reviews,11
spot,10
lunch,12
didn,17
looking,6
cheese,7
little,9
sat,11
dining,6
price,6
outside,19
sauce,7
burrito,7
server,12
served,6
seating,8
cabo,34
shrimp,8
strip,30
asada,8
strong,7
experience,14
guacamole,12
quesadilla,6
tacos,13
patio,20
mexican,12
food,41
delicious,9
carne,7
pretty,11
restaurant,6
frozen,7
fun,11
beans,6
definitely,11
nice,18
try,10
sit,7
watch,10
stars,8
day,6
margaritas,20
waitress,6
loved,7
chicken,16
watching,7
chips,11
view,14
table,12
decent,10
wabo,32
drink,21
groupon,7
getting,7
fountains,10
eat,13
kinda,6
yelp,9
