words,count
nwe,11
nthe,23
told,13
dry,6
brought,10
glass,6
excellent,11
wine,6
meat,23
potatoes,11
meal,14
bone,7
little,18
bite,8
wasn,12
top,6
seated,11
don,9
enjoyed,10
nservice,6
menu,15
plate,7
bar,14
bad,10
grilled,8
steak,42
beef,11
mushroom,6
portobello,11
plates,11
garlic,7
spencer,6
night,21
people,11
bottom,6
dinner,20
happy,6
medium,13
check,10
tivoli,9
time,40
manager,13
vegas,7
pork,6
steaks,13
drinks,12
water,7
wait,15
entrees,6
love,7
visit,15
birthday,17
cold,6
appetizers,12
amazing,19
half,8
didn,25
looking,7
waiter,15
cheese,10
friend,10
dining,7
price,6
shop,7
calamari,9
outside,7
review,10
comes,6
offered,8
server,22
served,6
lot,6
taste,6
fresh,7
dish,10
sitting,7
steakhouse,6
hash,8
experience,15
tried,6
short,12
egg,8
patio,12
sauce,14
food,49
upstairs,6
service,44
fancy,7
pretty,15
tender,6
restaurant,21
crispy,6
hostess,11
bill,6
rig,9
rib,10
butcher,9
delicious,14
roasted,10
cut,12
bit,8
filet,7
fries,21
fried,7
definitely,9
nice,28
walked,7
cooked,9
jason,12
desserts,6
friendly,7
waiters,6
dessert,6
try,12
started,6
salad,11
onions,7
day,9
glasses,6
red,8
times,12
echo,11
stars,10
loved,9
maybe,7
dishes,8
bring,8
overall,6
cauliflower,6
table,34
brunch,9
party,7
rare,15
apps,6
eat,7
reservations,6
star,8
friends,8
