words,count
nwe,10
worth,7
nfor,7
enjoy,20
chef,8
fabulous,9
nthe,32
told,10
fantastic,14
music,17
recommend,6
glass,10
warm,11
excellent,14
frites,11
las,21
croissant,9
wine,114
hidden,6
braised,7
bread,37
meat,9
potatoes,6
free,8
days,6
service,33
john,6
seated,7
flavorful,7
recommended,6
don,19
definitely,19
enjoyed,12
menu,32
plate,11
appetizer,7
steak,24
kitchen,8
beef,12
lovely,7
near,6
melted,7
bottles,6
garlic,6
left,6
yes,9
night,13
people,6
dinner,43
happy,8
inside,9
setting,6
nthis,10
time,36
yummy,6
father,6
choice,7
vegas,44
cool,6
leave,6
mussels,9
french,33
water,12
wait,7
entrees,6
love,24
live,15
soup,13
awesome,14
spot,10
birthday,6
date,10
amazing,26
main,6
lunch,27
bacchus,38
didn,10
looking,7
couldn,7
waiter,11
yum,7
cheese,31
city,7
little,21
bite,6
friend,6
dining,20
price,7
summerlin,9
especially,7
professional,7
shop,23
nthey,8
nice,28
outside,28
gem,10
husband,10
attentive,9
week,6
bottle,25
outdoor,16
flavor,10
server,16
served,14
seating,18
lobster,20
table,28
corkage,7
favorite,13
romantic,17
taste,10
tasty,7
platter,7
dish,13
sitting,7
burger,8
cheeses,6
experience,19
amount,6
pick,10
town,6
beautiful,26
goat,9
sandwich,7
coming,8
patio,26
soon,8
sauce,22
evening,17
food,56
delicious,32
house,11
dine,8
feel,15
wonderful,18
store,19
outstanding,7
eggs,7
salmon,11
extremely,6
fine,7
pretty,13
restaurants,12
tender,14
meal,26
restaurant,49
sweet,6
crispy,8
prices,11
marche,17
look,6
hostess,8
disappointed,7
march,10
couple,7
bit,6
absolutely,9
escargot,12
fries,9
doesn,7
desert,11
overlooking,7
cooked,9
fresh,9
friendly,7
dessert,18
try,12
makes,9
duck,7
fee,11
rare,6
salad,27
sit,11
establishment,6
entree,7
perfect,24
choose,9
strip,28
ambiance,21
special,9
red,6
wines,17
times,10
pudding,21
perfectly,12
loved,6
dishes,10
able,9
atmosphere,12
selection,30
staff,11
course,10
view,26
walk,8
brunch,12
swans,8
lakeside,10
drink,7
lake,48
day,18
onion,15
home,8
own,6
mushrooms,6
minutes,7
relaxing,6
incredible,6
star,6
friends,8
