words,count
asian,21
nthe,38
told,15
dry,6
brought,6
hot,14
wrong,14
las,12
meat,15
bowls,7
little,14
isn,14
wasn,33
service,80
seated,14
mind,7
talking,6
don,41
definitely,10
saying,10
menu,25
rice,35
plate,12
bad,26
steak,7
decided,7
noodles,40
beef,24
quickly,7
weren,7
broth,50
split,8
garlic,7
kim,37
left,10
night,29
people,28
super,8
dinner,9
lacked,7
offer,6
average,7
hungry,9
mediocre,11
trip,6
time,55
finally,11
vegas,42
minute,6
hour,6
bring,13
guy,8
pork,13
eating,14
chicken,40
water,11
change,8
wait,23
usually,7
love,15
visit,7
soup,26
spot,6
maybe,23
cold,6
clubbing,6
happened,7
lunch,9
half,10
name,23
didn,53
rolls,32
npho,8
couldn,6
waiter,19
waited,8
fast,10
size,8
white,6
friend,26
hue,11
thai,16
boyfriend,10
coconut,6
tasted,7
dining,6
tendon,7
especially,8
walking,7
calamari,15
slow,7
review,8
actually,6
chinatown,8
bowl,20
check,18
pad,12
pan,7
rest,7
flavor,17
thinking,7
disappointed,8
server,27
nbut,6
shrimp,18
strip,11
stars,13
poor,7
dish,27
worst,6
tea,8
hours,27
experience,11
amount,6
options,6
family,6
town,6
salty,10
okay,14
tried,7
rude,18
coming,11
egg,15
style,6
late,26
sauce,23
wouldn,10
food,110
eat,20
expect,6
guess,9
reason,6
terrible,6
bland,18
pretty,31
restaurants,15
close,7
probably,11
meal,12
attention,6
restaurant,41
barely,6
else,10
understand,7
look,7
ready,6
delicious,6
noodle,10
person,6
tables,9
customers,6
couple,11
bit,8
absolutely,6
spring,24
nso,6
tofu,6
servers,10
impressed,6
fried,38
doesn,7
nice,11
ago,8
walked,9
fresh,15
vietnamese,29
try,15
waiting,9
busy,13
started,8
customer,19
pieces,6
sit,7
honestly,7
day,8
special,12
completely,6
times,15
quality,18
lot,15
dishes,15
hangover,7
unless,6
looked,11
staff,7
horrible,7
etc,8
walk,10
table,34
decent,14
taste,19
party,7
pho,230
drink,9
drunk,16
add,8
star,12
refill,6
literally,8
rare,6
getting,11
bun,17
hand,6
minutes,34
friends,18
yelp,9
