words,count
nwe,15
worth,6
nfor,8
bacon,19
nthe,36
items,6
fantastic,8
brought,7
recommend,10
warm,6
excellent,15
veggies,6
amazing,19
green,9
bread,22
meat,10
potatoes,14
little,22
lollipop,6
ate,6
delicious,36
wasn,17
spinach,7
top,8
serve,6
seated,9
mini,13
modern,6
flavorful,7
blue,6
don,10
definitely,31
enjoyed,16
toast,10
nservice,11
menu,43
boyfriend,7
appetizer,9
bar,13
dipping,14
pretzel,24
bad,8
grilled,8
steak,25
decided,9
upscale,6
tuna,9
butter,20
burgers,11
night,16
super,6
dinner,39
happy,12
medium,8
inside,8
sticks,9
classic,7
roll,6
weekend,6
potato,6
time,30
yummy,10
vegan,38
vegas,29
quick,7
drinks,8
shared,7
french,9
wait,8
healthy,7
usually,8
love,25
bloody,7
visit,9
chocolate,21
bites,28
caf,8
awesome,13
swedish,6
spot,7
mac,38
remember,6
maybe,8
cute,7
course,10
shake,9
appetizers,9
main,6
lunch,29
half,6
didn,20
salads,7
looking,9
seriously,6
waiter,11
cheese,67
mignon,9
bite,7
white,12
friend,7
tasted,6
breakfast,45
dining,11
especially,6
wynn,20
review,8
comes,11
attentive,7
coffee,7
oil,8
flavor,8
server,16
served,17
lobster,9
nmy,9
favorite,18
shrimp,9
strip,7
start,6
stars,12
benedict,8
taste,17
tasty,14
cream,8
dish,22
fan,6
burger,34
casual,13
experience,10
options,11
hour,8
beautiful,7
huge,6
goat,8
sandwich,8
okay,7
tried,7
egg,15
late,10
sauce,25
return,6
food,63
found,7
fish,10
hard,7
expect,7
service,51
feel,6
guess,6
hotel,7
juice,9
check,6
eggs,18
salmon,7
sangria,6
pretty,26
hit,6
restaurants,10
probably,9
meal,24
restaurant,22
patty,7
sweet,17
crispy,9
expensive,8
else,7
prices,8
hostess,6
real,7
rib,8
decor,17
sliders,31
bit,19
wings,7
sauces,6
filet,13
line,6
fries,28
fried,10
cafe,48
nice,40
mustard,14
cooked,16
fresh,13
buffalo,6
friendly,11
dessert,13
try,22
casino,14
crab,10
started,11
balls,6
salad,52
donut,6
onions,6
instead,6
entree,11
perfect,21
day,16
staying,8
society,57
special,7
red,8
times,12
waitress,8
perfectly,8
lot,6
loved,13
encore,54
dishes,7
able,7
mix,6
atmosphere,6
bring,7
chicken,12
overall,8
joint,8
meatballs,12
table,22
brunch,12
party,10
liked,9
soft,9
truffle,20
pasta,16
rare,8
eat,19
wish,7
cake,6
minutes,6
reservations,8
variety,6
star,9
friends,14
yelp,8
