words,count
nthe,27
recommend,8
warm,7
excellent,9
meal,9
delicious,14
service,14
seated,9
definitely,18
pineapple,14
enjoyed,7
menu,21
theme,6
rich,6
rice,9
appetizer,8
rings,9
night,8
people,7
music,7
happy,24
portions,6
inside,6
time,17
jerk,21
tacos,11
vegas,13
drinks,22
water,6
love,17
chocolate,10
awesome,6
appetizers,8
amazing,10
half,6
didn,7
looking,6
cheese,12
little,12
friend,8
coconut,26
tasted,8
seafood,9
husband,7
tropical,9
food,33
flavor,9
nice,18
lobster,9
caribbean,13
favorite,6
jamaican,8
taste,9
tasty,12
cream,8
dish,14
bahama,23
hour,27
quesadilla,8
sandwich,7
tried,6
sauce,22
fish,7
feel,8
breeze,27
pretty,14
paella,7
close,6
restaurant,24
sweet,13
crispy,9
fun,8
decor,9
try,11
couple,6
bit,17
wings,10
onion,9
firecracker,6
fried,6
mustard,7
fresh,10
friendly,6
dessert,8
busy,6
salad,9
island,12
shrimp,54
entree,6
tomato,7
light,8
mojito,7
perfect,7
strip,9
waitress,9
lot,10
dishes,8
chicken,44
staff,8
table,7
drink,14
pasta,11
eat,9
cake,8
