words,count
nwe,15
worth,14
school,37
enjoy,8
nthe,36
cesar,7
told,6
recommend,10
excellent,20
las,24
oysters,6
wine,22
bread,10
meat,17
potatoes,10
bone,10
delicious,26
service,63
spinach,6
top,9
tom,8
cocktails,6
seated,10
flavorful,6
talking,6
rat,18
don,28
definitely,21
menu,14
appetizer,8
bar,7
twice,16
steak,79
decided,7
groupon,6
golden,51
night,18
people,17
phenomenal,7
dinner,33
dean,12
medium,14
inside,10
classic,15
potato,24
nthis,9
time,54
vegas,102
cool,8
steaks,31
drinks,7
french,6
wait,14
entrees,6
love,33
extra,6
visit,13
creamy,7
chocolate,11
reviews,6
soup,8
cab,7
awesome,13
cocktail,8
spot,8
birthday,8
amazing,23
didn,7
salads,10
waiter,19
mignon,7
size,6
little,18
stuffed,6
friend,6
sat,11
dining,19
cheap,6
prime,27
husband,8
steakhouses,8
outside,17
whipped,6
comes,8
elvis,9
attentive,8
coffee,6
ribeye,12
sahara,8
booths,11
money,8
rest,6
flavor,8
real,6
server,10
served,15
lobster,8
favorite,18
shrimp,10
strip,39
lot,8
trying,6
gone,7
taste,6
tasty,9
cooked,32
wife,8
foster,15
dressing,9
sitting,7
list,6
steakhouse,32
past,7
experience,28
eye,9
town,11
mall,6
history,18
dress,6
huge,21
coming,10
soon,7
actually,6
sauce,8
evening,8
food,55
house,17
expect,7
feel,19
wonderful,10
juicy,6
caesar,37
traditional,6
pretty,11
famous,6
restaurants,9
set,6
tender,8
wow,7
probably,6
meal,21
marilyn,7
restaurant,29
sammy,11
expensive,6
mind,7
pricey,10
look,9
hostess,13
fun,7
pack,18
rib,31
decor,8
arrived,6
dark,8
cut,15
cherries,10
couple,6
bit,8
martin,7
servers,15
impressed,7
tableside,9
filet,20
doesn,7
nice,25
prepared,15
walked,11
fresh,19
friendly,17
waiters,13
dessert,24
asparagus,12
try,21
booth,21
crab,6
started,8
baby,8
salad,57
looks,9
perfect,23
front,10
day,9
ambiance,9
special,6
red,7
frank,13
times,7
davis,6
perfectly,14
stars,7
loved,9
steer,56
sinatra,14
looked,6
atmosphere,8
staff,21
perfection,14
cake,6
etc,10
appetizers,7
walk,6
table,67
vintage,6
drink,6
bananas,16
rare,12
mushrooms,17
jubilee,9
eat,15
wish,6
piece,6
incredible,10
star,6
baked,27
