words,count
nwe,7
mirage,17
dish,6
sashimi,12
friendly,11
dessert,6
vegas,13
cook,6
try,8
japanese,10
chef,6
nthe,7
drinks,10
experience,10
love,15
sake,8
crab,8
excellent,8
beautiful,6
awesome,11
lounge,8
hot,13
perfect,8
amazing,12
sauce,11
food,41
didn,6
rock,24
meal,14
fish,9
rolls,8
japonais,24
bass,6
delicious,8
service,19
salmon,8
atmosphere,9
enjoyed,6
staff,6
menu,9
pretty,8
bar,13
steak,14
sea,6
restaurant,18
sweet,6
table,7
sushi,21
tuna,13
bit,6
server,8
night,6
people,8
eating,7
super,7
shrimp,8
dinner,9
spicy,7
eat,6
instead,6
tasty,7
roll,11
nice,16
time,21
fresh,8
