words,count
enjoy,6
bacon,12
nthe,23
dry,10
waiter,9
times,7
little,13
standard,6
wasn,10
service,22
don,7
pointe,9
toast,7
bad,12
night,7
buffet,15
time,10
wynn,45
choice,6
vegas,17
drinks,8
french,10
wait,10
soup,8
terrace,21
amazing,6
lunch,19
cheese,7
tasted,6
breakfast,23
dining,8
slow,6
morning,6
outside,12
sauce,7
server,6
served,11
lobster,14
meal,10
lot,6
taste,6
tasty,8
cream,8
pool,15
dish,6
burger,15
experience,8
beautiful,8
sandwich,12
egg,7
patio,7
wouldn,6
food,42
bland,6
benedict,8
option,8
hotel,11
eggs,11
pretty,16
probably,7
restaurant,8
prices,9
bit,9
line,11
fries,7
cafe,27
nice,21
menu,14
salad,13
instead,6
day,10
waitress,6
quality,7
stars,7
dishes,6
chicken,22
view,10
table,7
brunch,12
didn,12
eat,7
star,8
