words,count
dance,18
worth,10
vegas,24
cool,16
nthe,27
drinks,24
stars,10
music,23
glass,16
awesome,8
lounge,14
amazing,8
maybe,7
sit,11
actually,8
views,13
bar,44
didn,8
hard,6
saturday,6
looking,10
free,17
isn,10
wasn,6
guess,6
service,6
top,12
girls,6
elevator,6
friend,6
ghostbar,21
plus,7
dancing,18
don,18
cover,18
patio,9
outside,14
pretty,17
bad,6
view,52
staff,6
fun,7
probably,9
expensive,6
look,9
pay,8
party,7
drink,10
hang,9
bottle,6
outdoor,9
tables,6
bit,9
night,29
crowd,13
people,24
palms,15
moon,7
getting,8
definitely,8
strip,21
lot,6
ghost,15
line,7
trying,7
inside,11
clubs,7
minutes,8
check,10
balcony,10
floor,22
club,21
nice,20
friends,6
time,20
