words,count
nwe,11
vegas,6
fan,6
little,10
salad,16
try,14
thin,14
nthe,16
crust,24
kids,6
love,7
wine,6
hungry,6
hour,6
fara,9
maybe,9
food,18
dough,7
style,14
sauce,12
cannoli,7
lunch,6
half,8
okay,6
didn,7
pizza,110
meal,7
special,9
york,12
arrived,6
cheese,21
wasn,9
thick,8
service,12
white,12
seated,10
tasted,8
sausage,6
dom,15
definitely,13
calamari,7
enjoyed,6
waited,11
menu,9
appetizer,6
bad,6
husband,7
decided,8
restaurant,16
table,14
party,7
garlic,12
flavor,10
tables,6
night,7
italian,7
people,7
server,8
slice,7
truffle,13
overall,6
demarco,10
toppings,10
lot,10
happy,7
taste,6
nice,11
pizzas,11
glass,6
time,15
