words,count
nwe,12
nthe,32
brought,6
call,7
recommend,6
india,26
las,12
korma,7
delicious,12
wasn,8
service,31
seated,6
palace,19
mint,6
don,11
definitely,17
menu,9
rice,14
chutney,7
bar,6
bad,7
yogurt,7
groupon,13
buffets,7
vegetable,11
garlic,21
lassi,14
night,6
deal,6
people,8
dinner,15
curry,12
music,6
portions,8
inside,8
check,12
time,15
manager,6
yummy,8
choice,7
vegas,18
love,8
flavors,6
creamy,11
soup,8
awesome,8
sunday,6
mango,20
lunch,27
didn,11
waiter,8
cheese,10
little,12
masala,29
friend,9
tasted,7
buffet,41
nthey,6
husband,9
parking,10
attentive,8
sauce,10
flavor,6
served,8
naan,34
favorite,16
meal,10
strip,13
lot,11
spicy,15
videos,6
taste,6
tasty,6
peas,7
neighborhood,8
experience,11
tikka,20
town,6
goat,9
tried,11
authentic,6
playing,7
food,73
bollywood,9
try,16
kofta,6
tandoori,7
pretty,13
restaurants,14
tender,8
restaurant,32
liked,6
crispy,6
flavorful,6
decor,7
bit,15
sauces,7
saag,6
paneer,10
nice,21
fresh,8
friendly,11
indian,69
spices,7
lamb,21
special,6
dishes,17
chicken,42
staff,6
table,8
dosa,15
home,6
eat,10
sambar,6
