words,count
cabra,11
worth,17
nwe,43
enjoy,14
almond,10
bacon,21
chef,16
nthe,57
told,11
china,7
jamon,22
items,12
fantastic,12
slices,6
highly,8
brought,8
meats,8
recommend,19
tell,6
glass,11
excellent,25
cured,14
waiter,18
cone,12
honey,7
njaleo,8
nuts,7
amazing,66
disappoint,7
cuisine,8
jaleo,117
las,9
chilled,12
green,10
oysters,9
wine,26
expectations,6
bread,38
meat,14
potatoes,9
crunchy,6
reasonable,11
paellas,11
ajo,6
grapes,10
ate,6
isn,6
loud,9
delicious,44
wasn,17
service,50
spinach,6
top,24
seated,16
mini,8
modern,6
mind,9
recommended,11
mouth,13
plenty,6
manchego,17
don,39
definitely,23
gambas,8
fennel,6
enjoyed,21
toast,10
nservice,11
rico,25
rich,13
rice,18
plate,11
stop,9
bar,21
saut,6
twice,6
bad,14
grilled,15
steak,17
decided,11
lots,6
kitchen,8
cod,7
com,6
con,87
prepared,9
beet,6
expected,6
life,9
experience,27
amount,8
vegetable,7
plates,16
toasted,8
garlic,39
left,15
able,14
yes,11
jose,41
ham,30
unique,14
night,31
www,6
people,20
ice,31
super,9
dinner,38
octopus,6
ferm,6
soon,8
gin,38
happy,7
head,7
portions,6
inside,17
classic,6
ajillo,12
check,6
tip,7
potato,15
nthis,13
time,66
roe,6
vegas,69
cool,10
die,7
pork,28
drinks,20
tartare,7
mussels,9
water,8
wait,15
cinnamon,6
love,35
flavors,16
visit,15
creamy,15
wood,7
andr,9
share,6
chocolate,15
olive,41
piquillo,11
reviews,9
soup,28
awesome,25
nhttp,6
cocktail,7
spot,11
birthday,7
courses,8
remember,12
liquid,12
maybe,11
tapas,92
course,13
main,6
tonic,23
lunch,8
half,9
didn,26
gras,13
looking,16
monkfish,7
aioli,6
care,8
couldn,9
cheese,62
spanish,48
sounds,8
little,34
bite,16
stuffed,14
white,10
friend,15
tasted,11
tastes,6
sat,6
dining,18
price,12
especially,9
seafood,12
endives,9
nthey,7
romesco,8
shoe,20
superb,6
texture,8
black,12
husband,11
cocktails,12
review,10
style,17
dates,20
chorizo,17
comes,10
olives,28
andres,24
offered,6
pollo,9
trip,9
pan,23
week,6
finish,7
favorites,9
totally,10
veal,12
flavor,25
world,8
disappointed,6
server,40
served,37
lobster,28
nmy,8
bazaar,11
favorite,42
meal,35
canelones,6
fritters,10
strip,14
start,11
spicy,6
trying,8
anchovies,14
palate,7
taste,21
tasty,21
bechamel,6
wife,9
barcelona,6
dish,58
asada,9
attentive,13
dressing,6
fan,9
list,8
cheeses,6
deliciousness,6
nand,8
yummy,11
pick,11
sweetness,7
rossejat,7
select,7
flan,33
none,8
suggestions,8
salty,13
goat,23
tried,12
coming,8
short,8
egg,13
actually,9
sauce,45
evening,7
food,97
found,10
house,7
hard,9
oil,40
expect,9
pur,7
feel,10
wonderful,23
molecular,6
iberico,32
hotel,6
yum,6
blanco,6
sherry,13
salmon,13
eaten,13
extremely,13
sometimes,6
traditional,18
carne,6
pretty,15
knowledgeable,7
famous,6
crabmeat,6
paella,105
recommendations,8
restaurants,21
tender,15
close,7
attention,7
restaurant,84
fermin,11
liked,11
simple,11
sweet,20
crispy,9
expensive,9
peppers,13
fire,11
flavorful,13
prices,7
look,9
hostess,8
bill,9
fun,22
ready,6
endive,6
decor,6
sliders,8
arrived,9
person,8
roasted,9
tables,6
grapefruit,9
excited,8
queso,12
couple,7
crisp,10
bit,24
helpful,13
popular,7
absolutely,15
sorbet,10
eating,12
beans,6
impressed,7
tasting,12
forward,7
elsewhere,6
paired,7
fried,20
doesn,7
single,6
ingredients,7
lemon,10
nice,26
reservation,13
naranjas,6
cooked,15
fresh,27
culinary,7
friendly,17
dessert,24
entire,7
asparagus,7
try,52
sangria,37
menu,68
makes,11
apple,13
crazy,6
crab,7
patatas,7
cheeks,12
cosmo,19
started,13
rabbit,11
salad,31
thin,9
pieces,6
shrimp,32
lamb,11
sit,9
onions,10
located,9
instead,8
cristal,7
watch,8
tomato,27
light,9
tomate,22
serrano,28
including,6
perfect,41
choose,6
orange,8
oranges,11
day,13
ambiance,8
special,15
red,13
wines,6
times,14
waitress,7
quality,8
croquetas,8
wrapped,23
perfectly,16
lot,17
ipad,12
loved,34
dishes,63
firefly,7
nour,7
refreshing,11
beets,8
atmosphere,19
selection,20
chicken,38
staff,11
based,6
jam,11
croquettes,9
watching,7
ones,7
probably,12
stuff,7
available,7
packed,7
jos,10
table,32
reservations,9
spain,22
squid,18
party,7
cream,35
tomatoes,6
poblano,6
drink,17
caramelized,6
paul,6
immediately,7
name,13
soft,6
almonds,11
pasta,7
tonics,9
getting,9
mushrooms,9
foie,17
caviar,10
gazpacho,12
cosmopolitan,24
npan,11
eat,27
wish,12
minutes,10
pig,12
ink,10
else,9
friends,11
yelp,12
bellota,13
