words,count
martinis,6
worth,12
enjoy,11
nthe,21
music,12
glass,10
amazing,9
las,9
hidden,6
little,8
cucumber,6
loud,8
service,18
ceiling,7
don,6
definitely,11
menu,7
bar,80
upscale,6
nit,6
night,20
floor,22
time,12
vegas,30
drinks,32
lounge,17
cocktail,9
spot,12
window,8
views,28
didn,7
looking,9
city,8
price,6
gem,6
seat,7
cocktails,23
parking,6
mandarin,54
quiet,7
pay,6
rest,6
seating,9
strip,35
nthis,6
tasty,6
experience,6
beautiful,10
food,8
wasabi,10
delicious,7
feel,6
hotel,24
windows,9
sweet,7
expensive,6
pricey,8
prices,7
bit,6
nice,18
aria,8
try,7
snacks,9
classy,8
martini,6
perfect,6
oriental,18
waitress,7
stars,10
mix,7
atmosphere,9
view,40
walk,8
drink,25
lobby,11
