words,count
woman,7
sitting,7
vegas,15
cool,6
tickets,8
guy,13
enjoy,11
nthe,16
word,6
reviews,13
offended,13
acrobatic,7
sit,7
acts,19
comedy,9
rude,8
guys,10
didn,8
found,6
sexual,6
nif,7
cirque,13
seen,11
paid,7
don,15
entertaining,7
black,6
words,7
jokes,17
crude,6
tent,12
etc,8
laugh,6
gay,8
funny,17
absinthe,7
money,16
front,7
seats,10
lady,8
acrobatics,6
bit,6
chairs,8
audience,9
seating,7
people,21
humor,23
night,6
host,7
stage,10
seeing,6
strip,7
minutes,7
penny,7
walked,8
star,6
time,8
