words,count
friendly,14
vegas,7
try,16
burger,14
nthe,7
eating,10
hash,6
healthy,37
options,10
love,22
recommend,12
salad,6
awesome,16
amazing,8
spot,6
lot,7
coming,10
egg,6
thank,6
sauce,7
food,56
day,6
proteins,7
meal,20
delicious,19
looking,11
health,8
free,8
feel,10
owner,7
quality,17
little,8
service,16
gym,8
loved,6
salmon,6
don,7
definitely,14
clean,16
staff,16
menu,24
pretty,7
greens,8
bison,14
husband,8
restaurant,9
sweet,20
bbq,6
elk,10
protein,37
bowl,15
tuna,6
butter,6
source,21
night,6
people,7
lean,6
business,7
favorite,6
own,7
ahi,7
happy,6
eat,18
taste,11
tasty,11
nice,10
juices,7
meals,7
potato,12
cooked,6
time,19
fresh,20
